Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(20,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(21,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(21,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(21,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(22,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(22,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(22,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,Format,TOA5,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,RECORD,76863,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,Statname,PNNL_31,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(1,1)",2567.33,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(1,2)",12.2,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(1,3)",163,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(2,1)",2431.01,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(2,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(2,3)",86,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(3,1)",2611.93,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(3,2)",12.9,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(3,3)",126,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(4,1)",2495.54,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(4,2)",12,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(4,3)",94,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(5,1)",2441.27,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(5,2)",39.6,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(5,3)",166,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(6,1)",2610.54,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(6,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(6,3)",104,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(7,1)",2523.24,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(7,2)",12.8,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(7,3)",124,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(8,1)",2536.21,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(8,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(8,3)",113,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(9,1)",2435.39,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(9,2)",12.6,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(9,3)",279,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(10,1)",2546.29,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(10,2)",12.2,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(10,3)",171,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(11,1)",2616.69,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(11,2)",12.5,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(11,3)",190,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(12,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(12,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(12,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(13,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(13,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(13,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(14,1)",2505.78,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(14,2)",11.3,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(14,3)",83,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(15,1)",2436.78,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(15,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(15,3)",156,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(16,1)",2431,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(16,2)",13,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(16,3)",500,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(17,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(17,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(17,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(18,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(18,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(18,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(19,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(19,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(19,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(20,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(20,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(20,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(21,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(21,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(21,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(22,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(22,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:15:00,"Teros(22,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,Format,TOA5,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,RECORD,76864,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,Statname,PNNL_31,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(1,1)",2566.72,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(1,2)",12.2,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(1,3)",165,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(2,1)",2431.69,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(2,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(2,3)",87,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(3,1)",2612.99,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(3,2)",12.9,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(3,3)",127,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(4,1)",2496.05,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(4,2)",12,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(4,3)",93,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(5,1)",2442.15,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(5,2)",39.6,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(5,3)",169,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(6,1)",2610.94,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(6,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(6,3)",105,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(7,1)",2523.05,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(7,2)",12.8,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(7,3)",125,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(8,1)",2537.06,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(8,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(8,3)",112,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(9,1)",2435.05,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(9,2)",12.5,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(9,3)",278,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(10,1)",2544.49,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(10,2)",12.1,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(10,3)",170,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(11,1)",2617.14,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(11,2)",12.5,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(11,3)",189,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(12,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(12,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(12,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(13,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(13,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(13,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(14,1)",2507.3,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(14,2)",11.2,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(14,3)",84,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(15,1)",2436.37,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(15,2)",12.3,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(15,3)",155,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(16,1)",2432.33,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(16,2)",13,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(16,3)",499,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(17,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(17,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(17,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(18,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(18,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(18,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(19,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(19,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(19,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(20,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(20,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(20,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(21,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(21,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(21,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(22,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(22,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:30:00,"Teros(22,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,Format,TOA5,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,RECORD,76865,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,Statname,PNNL_31,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(1,1)",2567.27,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(1,2)",12.2,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(1,3)",166,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(2,1)",2431.61,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(2,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(2,3)",86,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(3,1)",2612.22,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(3,2)",12.9,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(3,3)",127,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(4,1)",2496.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(4,2)",12,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(4,3)",93,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(5,1)",2440.1,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(5,2)",39.6,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(5,3)",169,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(6,1)",2610.09,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(6,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(6,3)",104,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(7,1)",2522.59,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(7,2)",12.8,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(7,3)",125,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(8,1)",2537.55,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(8,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(8,3)",112,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(9,1)",2434.46,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(9,2)",12.5,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(9,3)",270,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(10,1)",2545.64,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(10,2)",12.1,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(10,3)",166,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(11,1)",2617.06,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(11,2)",12.5,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(11,3)",189,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(12,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(12,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(12,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(13,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(13,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(13,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(14,1)",2506.52,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(14,2)",11.2,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(14,3)",83,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(15,1)",2436.53,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(15,2)",12.3,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(15,3)",154,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(16,1)",2430.93,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(16,2)",13,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(16,3)",496,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(17,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(17,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(17,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(18,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(18,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(18,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(19,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(19,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(19,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(20,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(20,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(20,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(21,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(21,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(21,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(22,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(22,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:45:00,"Teros(22,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,Format,TOA5,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,RECORD,76866,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,Statname,PNNL_31,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(1,1)",2566.8,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(1,2)",12.2,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(1,3)",162,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(2,1)",2431.92,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(2,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(2,3)",87,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(3,1)",2613.21,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(3,2)",12.9,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(3,3)",126,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(4,1)",2495.09,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(4,2)",12,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(4,3)",94,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(5,1)",2441.67,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(5,2)",39.6,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(5,3)",167,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(6,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(6,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(6,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(7,1)",2523.47,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(7,2)",12.8,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(7,3)",125,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(8,1)",2537.08,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(8,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(8,3)",112,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(9,1)",2435.5,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(9,2)",12.5,34f715b8
PNNL_31,Terosdata,2023-11-04 01:00:00,"Teros(9,3)",281,34f715b8
