Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Water_Density600C,1.006,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Resistivity600C,76.07,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,pH600C,6.9,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,pH_mV600C,9.4,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,pH_ORP600C,-391.7,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,RDO_concen600C,0.08,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,RDO_perc_sat600C,0.83,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,RDO_part_Pressure600C,1.26,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Pressure600C,1.103,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Depth600C,96.22,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Voltage_Ext600C,12.687,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Battery_Int600C,75,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Format,TOA5,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,RECORD,26836,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,PB,431,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Statname,COMPASS_GCW_W,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Barometric_Pressure600C,759.14,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Temperature600C,15.56,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Actual_Conductivity600C,13149,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Specific_Conductivity600C,16041,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Salinity600C,9.44,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,TDS600C,10.43,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Water_Density600C,1.006,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Resistivity600C,76.05,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,pH600C,6.9,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,pH_mV600C,9.4,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,pH_ORP600C,-391.6,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,RDO_concen600C,0.08,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,RDO_perc_sat600C,0.85,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,RDO_part_Pressure600C,1.28,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Pressure600C,1.1,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Depth600C,95.98,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Voltage_Ext600C,12.696,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:30:00,Battery_Int600C,75,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Format,TOA5,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,RECORD,26837,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,PB,431,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Statname,COMPASS_GCW_W,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Barometric_Pressure600C,759.1,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Temperature600C,15.56,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Actual_Conductivity600C,13149,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Specific_Conductivity600C,16040,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Salinity600C,9.44,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,TDS600C,10.43,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Water_Density600C,1.006,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Resistivity600C,76.05,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,pH600C,6.9,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,pH_mV600C,9.4,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,pH_ORP600C,-391.6,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,RDO_concen600C,0.08,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,RDO_perc_sat600C,0.84,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,RDO_part_Pressure600C,1.27,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Pressure600C,1.103,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Depth600C,96.2,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Voltage_Ext600C,12.687,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:45:00,Battery_Int600C,75,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Format,TOA5,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,RECORD,26838,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,PB,431,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Statname,COMPASS_GCW_W,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Barometric_Pressure600C,759.03,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Temperature600C,15.57,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Actual_Conductivity600C,13150,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Specific_Conductivity600C,16041,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Salinity600C,9.44,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,TDS600C,10.43,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Water_Density600C,1.006,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Resistivity600C,76.04,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,pH600C,6.9,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,pH_mV600C,9.4,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,pH_ORP600C,-391.6,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,RDO_concen600C,0.08,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,RDO_perc_sat600C,0.84,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,RDO_part_Pressure600C,1.27,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Pressure600C,1.099,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Depth600C,95.91,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Voltage_Ext600C,12.696,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:00:00,Battery_Int600C,75,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Format,TOA5,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,RECORD,26839,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,PB,431,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Statname,COMPASS_GCW_W,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Barometric_Pressure600C,759.06,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Temperature600C,15.56,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Actual_Conductivity600C,12527,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Specific_Conductivity600C,15282,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Salinity600C,8.96,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,TDS600C,9.93,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Water_Density600C,1.006,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Resistivity600C,79.83,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,pH600C,6.9,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,pH_mV600C,9.4,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,pH_ORP600C,-391.6,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,RDO_concen600C,0.08,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,RDO_perc_sat600C,0.84,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,RDO_part_Pressure600C,1.27,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Pressure600C,1.1,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Depth600C,96.01,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Voltage_Ext600C,12.678,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 01:15:00,Battery_Int600C,75,d2397564
