Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,RECORD,25549,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,PB,403,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Statname,COMPASS_MSM_UP,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Barometric_Pressure600A,768.83,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Temperature600A,19.45,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Actual_Conductivity600A,3302.1,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Specific_Conductivity600A,3693.5,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Salinity600A,1.97,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,TDS600A,2.4,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Water_Density600A,1,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Resistivity600A,302.84,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,pH600A,4.52,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,pH_mV600A,122.3,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,pH_ORP600A,-33,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,RDO_concen600A,0,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,RDO_perc_sat600A,0,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,RDO_part_Pressure600A,-0.38,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Pressure600A,0.533,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Depth600A,56.64,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Voltage_Ext600A,11.497,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Battery_Int600A,95,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Format,TOA5,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,RECORD,25550,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,PB,403,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Statname,COMPASS_MSM_UP,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Barometric_Pressure600A,768.86,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Temperature600A,19.45,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Actual_Conductivity600A,3339.3,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Specific_Conductivity600A,3735.4,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Salinity600A,1.99,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,TDS600A,2.43,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Water_Density600A,1,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Resistivity600A,299.47,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,pH600A,4.54,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,pH_mV600A,121.1,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,pH_ORP600A,-37.7,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,RDO_concen600A,0,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,RDO_perc_sat600A,0,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,RDO_part_Pressure600A,-0.39,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Pressure600A,0.532,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Depth600A,56.54,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Voltage_Ext600A,11.506,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:45:00,Battery_Int600A,95,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Format,TOA5,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,RECORD,25551,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,PB,403,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Statname,COMPASS_MSM_UP,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Barometric_Pressure600A,768.7,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Temperature600A,19.45,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Actual_Conductivity600A,3321.1,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Specific_Conductivity600A,3714.8,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Salinity600A,1.98,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,TDS600A,2.41,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Water_Density600A,1,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Resistivity600A,301.1,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,pH600A,4.54,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,pH_mV600A,121.3,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,pH_ORP600A,-35.6,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,RDO_concen600A,0,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,RDO_perc_sat600A,0,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,RDO_part_Pressure600A,-0.38,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Pressure600A,0.528,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Depth600A,56.24,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Voltage_Ext600A,11.497,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:00:00,Battery_Int600A,95,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Format,TOA5,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,RECORD,25552,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,PB,403,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Statname,COMPASS_MSM_UP,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Barometric_Pressure600A,768.84,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Temperature600A,19.45,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Actual_Conductivity600A,3307,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Specific_Conductivity600A,3699,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Salinity600A,1.97,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,TDS600A,2.4,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Water_Density600A,1,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Resistivity600A,302.39,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,pH600A,4.53,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,pH_mV600A,121.9,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,pH_ORP600A,-36.3,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,RDO_concen600A,0,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,RDO_perc_sat600A,0,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,RDO_part_Pressure600A,-0.39,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Pressure600A,0.527,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Depth600A,56.17,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Voltage_Ext600A,11.524,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:15:00,Battery_Int600A,95,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Format,TOA5,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,RECORD,25553,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,PB,403,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Statname,COMPASS_MSM_UP,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Barometric_Pressure600A,768.72,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Temperature600A,19.45,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Actual_Conductivity600A,3300.5,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Specific_Conductivity600A,3691.6,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Salinity600A,1.97,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,TDS600A,2.4,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Water_Density600A,1,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Resistivity600A,302.99,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,pH600A,4.52,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,pH_mV600A,122.3,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,pH_ORP600A,-38.3,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,RDO_concen600A,0,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,RDO_perc_sat600A,0,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,RDO_part_Pressure600A,-0.39,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Pressure600A,0.53,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Depth600A,56.4,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Voltage_Ext600A,11.515,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 01:30:00,Battery_Int600A,95,904ca955
