Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,CheckTable,2023-05-08 00:15:00,Flag(6),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:15:00,Flag(7),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:15:00,Flag(8),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:15:00,Flag(9),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:15:00,Flag(10),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:15:00,Flag(11),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:15:00,Flag(12),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:15:00,Flag(13),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:15:00,Flag(14),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:15:00,Statname,COMPASS_CRC_W,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:15:00,PB,301,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Format,TOA5,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,RECORD,1600,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,BattV,12.75,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,SolarV,12.75,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Batt_CHECK,OKAY,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Solar_CHECK,LOW,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(1),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(2),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(3),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(4),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(5),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(6),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(7),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(8),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(9),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(10),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(11),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(12),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(13),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Flag(14),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,Statname,COMPASS_CRC_W,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:30:00,PB,301,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Format,TOA5,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,RECORD,1601,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,BattV,12.75,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,SolarV,12.74,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Batt_CHECK,OKAY,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Solar_CHECK,LOW,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(1),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(2),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(3),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(4),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(5),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(6),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(7),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(8),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(9),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(10),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(11),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(12),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(13),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Flag(14),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,Statname,COMPASS_CRC_W,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 00:45:00,PB,301,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Format,TOA5,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,RECORD,1602,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,BattV,12.73,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,SolarV,12.73,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Batt_CHECK,OKAY,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Solar_CHECK,LOW,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(1),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(2),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(3),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(4),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(5),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(6),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(7),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(8),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(9),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(10),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(11),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(12),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(13),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Flag(14),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,Statname,COMPASS_CRC_W,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:00:00,PB,301,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Format,TOA5,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,RECORD,1603,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,BattV,12.73,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,SolarV,12.73,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Batt_CHECK,OKAY,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Solar_CHECK,LOW,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(1),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(2),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(3),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(4),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(5),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(6),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(7),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(8),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(9),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(10),-1,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(11),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(12),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(13),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Flag(14),0,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,Statname,COMPASS_CRC_W,69e5ec48
Compass_CRC_W_301,CheckTable,2023-05-08 01:15:00,PB,301,69e5ec48
