Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(6,1)",2779.53,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(6,2)",7.4,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(6,3)",388,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,Format,TOA5,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,RECORD,24245,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,PB,322,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,Statname,COMPASS_OWC_TR,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,BattV_Avg,11.98,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(1,1)",3088.67,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(1,2)",7.2,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(1,3)",300,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(2,1)",2967.44,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(2,2)",7.1,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(2,3)",347,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(3,1)",2976.43,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(3,2)",7.2,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(3,3)",315,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(4,1)",3015.51,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(4,2)",7.4,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(4,3)",235,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(5,1)",2828.9,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(5,2)",7.6,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(5,3)",240,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(6,1)",2779.27,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(6,2)",7.4,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:15:00,"TerosB(6,3)",374,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,Format,TOA5,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,RECORD,24246,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,PB,322,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,Statname,COMPASS_OWC_TR,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,BattV_Avg,11.98,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(1,1)",3085.93,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(1,2)",7.2,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(1,3)",316,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(2,1)",2965.41,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(2,2)",7.1,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(2,3)",348,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(3,1)",2976.7,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(3,2)",7.1,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(3,3)",317,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(4,1)",3016.68,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(4,2)",7.3,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(4,3)",244,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(5,1)",2829.06,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(5,2)",7.6,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(5,3)",234,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(6,1)",2780.6,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(6,2)",7.4,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:30:00,"TerosB(6,3)",370,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,Format,TOA5,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,RECORD,24247,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,PB,322,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,Statname,COMPASS_OWC_TR,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,BattV_Avg,11.98,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(1,1)",3085.79,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(1,2)",7.1,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(1,3)",312,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(2,1)",2965.83,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(2,2)",7,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(2,3)",312,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(3,1)",2978.92,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(3,2)",7.1,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(3,3)",320,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(4,1)",3014.72,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(4,2)",7.3,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(4,3)",245,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(5,1)",2828.66,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(5,2)",7.6,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(5,3)",228,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(6,1)",2779.47,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(6,2)",7.4,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:45:00,"TerosB(6,3)",379,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,Format,TOA5,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,RECORD,24248,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,PB,322,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,Statname,COMPASS_OWC_TR,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,BattV_Avg,11.98,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(1,1)",3089.09,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(1,2)",7.1,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(1,3)",335,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(2,1)",2967.6,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(2,2)",7,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(2,3)",310,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(3,1)",2978.72,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(3,2)",7.1,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(3,3)",303,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(4,1)",3015.91,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(4,2)",7.2,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(4,3)",248,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(5,1)",2829.34,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(5,2)",7.6,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(5,3)",235,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(6,1)",2781.07,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(6,2)",7.4,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:00:00,"TerosB(6,3)",339,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,Format,TOA5,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,RECORD,24249,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,PB,322,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,Statname,COMPASS_OWC_TR,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,BattV_Avg,11.98,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(1,1)",3088.9,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(1,2)",7.1,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(1,3)",324,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(2,1)",2968.51,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(2,2)",7,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(2,3)",338,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(3,1)",2978.48,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(3,2)",7,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(3,3)",302,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(4,1)",3017.32,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(4,2)",7.2,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(4,3)",240,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(5,1)",2826.44,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(5,2)",7.6,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(5,3)",239,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(6,1)",2779.59,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(6,2)",7.4,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 01:15:00,"TerosB(6,3)",368,8248e20f
