Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(1),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(2),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(3),-1,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(4),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(5),-1,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(6),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(7),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(8),-1,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(9),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(10),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(11),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(12),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(13),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Flag(14),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,Statname,COMPASS_CRC_TR,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:00:00,PB,302,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Format,TOA5,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,RECORD,1603,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,BattV,11.93,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,SolarV,25.36,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Batt_CHECK,LOW,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Solar_CHECK,OKAY,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(1),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(2),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(3),-1,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(4),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(5),-1,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(6),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(7),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(8),-1,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(9),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(10),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(11),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(12),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(13),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Flag(14),0,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,Statname,COMPASS_CRC_TR,77a7dc7b
Compass_CRC_TR_302,CheckTable,2023-05-08 01:15:00,PB,302,77a7dc7b
