Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,BP_mbar_Max,1018.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,BP_mbar_TMx,2023-10-06 00:01:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,BP_mbar_Min,1011,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,BP_mbar_TMn,2023-10-06 23:57:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,RH_Max,100,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,RH_Min,74.1,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,RHT_C_Max,28.1,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,RHT_C_Min,18.1,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,TiltNS_deg_Max,-0.3,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,TiltNS_deg_TMx,2023-10-06 14:49:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,TiltNS_deg_Min,-0.9,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,TiltNS_deg_TMn,2023-10-06 01:51:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,TiltWE_deg_Max,1.9,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,TiltWE_deg_TMx,2023-10-06 06:34:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,TiltWE_deg_Min,1.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,PAR_Den_C_Avg,143.7,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,PAR_Tot_C_Tot,7999,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002168,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,Format,TOA5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,RECORD,168,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,BattV_Min,11.83,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,Rain_mm_Tot,0.493,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,SlrFD_W_Avg,95.8,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,SlrTF_MJ_Tot,0.6900949,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,WS_ms_WVc(1),3.805,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,WS_ms_WVc(2),323.9,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,WS_ms_S_WVT,0,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,MaxWS_ms_Max,14.17,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,MaxWS_ms_TMx,2023-10-07 11:12:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,AirT_C_Avg,17.18,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,AirT_C_Max,21.1,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,AirT_C_TMx,2023-10-07 08:19:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,AirT_C_Min,12.5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,AirT_C_TMn,2023-10-07 23:55:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,VP_mbar_Avg,16.45972,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,BP_mbar_Max,1011.7,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,BP_mbar_TMx,2023-10-07 21:17:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,BP_mbar_Min,1008.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,BP_mbar_TMn,2023-10-07 13:39:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,RH_Max,100,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,RH_Min,55.9,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,RHT_C_Max,22.9,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,RHT_C_Min,12.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,TiltNS_deg_Max,5.1,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,TiltNS_deg_TMx,2023-10-07 10:02:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,TiltNS_deg_Min,-6.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,TiltNS_deg_TMn,2023-10-07 13:47:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,TiltWE_deg_Max,6.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,TiltWE_deg_TMx,2023-10-07 08:46:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,TiltWE_deg_Min,-4.9,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,PAR_Den_C_Avg,128.9,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,PAR_Tot_C_Tot,7999,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-08 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002168,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,Format,TOA5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,RECORD,169,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,BattV_Min,11.81,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,Rain_mm_Tot,0,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,SlrFD_W_Avg,170.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,SlrTF_MJ_Tot,1.22681,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,WS_ms_WVc(1),3.53,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,WS_ms_WVc(2),291.9,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,WS_ms_S_WVT,0,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,MaxWS_ms_Max,9.21,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,MaxWS_ms_TMx,2023-10-08 17:28:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,AirT_C_Avg,13.86,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,AirT_C_Max,18.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,AirT_C_TMx,2023-10-08 13:19:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,AirT_C_Min,11,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,AirT_C_TMn,2023-10-08 06:19:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,VP_mbar_Avg,10.23521,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,BP_mbar_Max,1012.3,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,BP_mbar_TMx,2023-10-08 23:02:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,BP_mbar_Min,1008.8,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,BP_mbar_TMn,2023-10-08 14:48:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,RH_Max,79.3,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,RH_Min,49.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,RHT_C_Max,20,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,RHT_C_Min,10.8,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,TiltNS_deg_Max,1.3,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,TiltNS_deg_TMx,2023-10-08 18:51:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,TiltNS_deg_Min,-4.1,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,TiltNS_deg_TMn,2023-10-08 15:35:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,TiltWE_deg_Max,3.3,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,TiltWE_deg_TMx,2023-10-08 17:38:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,TiltWE_deg_Min,-1.3,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,PAR_Den_C_Avg,227.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,PAR_Tot_C_Tot,7999,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-09 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002168,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,Format,TOA5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,RECORD,170,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,BattV_Min,11.8,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,Rain_mm_Tot,0.119,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,SlrFD_W_Avg,167.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,SlrTF_MJ_Tot,1.20556,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,WS_ms_WVc(1),2.584,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,WS_ms_WVc(2),255.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,WS_ms_S_WVT,0,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,MaxWS_ms_Max,7.32,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,MaxWS_ms_TMx,2023-10-09 14:02:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,AirT_C_Avg,14.3,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,AirT_C_Max,18.7,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,AirT_C_TMx,2023-10-09 14:45:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,AirT_C_Min,10,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,AirT_C_TMn,2023-10-09 05:52:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,VP_mbar_Avg,11.67736,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,BP_mbar_Max,1013.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,BP_mbar_TMx,2023-10-09 09:07:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,BP_mbar_Min,1009.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,BP_mbar_TMn,2023-10-09 14:54:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,RH_Max,87.7,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,RH_Min,55.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,RHT_C_Max,20.6,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,RHT_C_Min,9.3,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,TiltNS_deg_Max,0.7,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,TiltNS_deg_TMx,2023-10-09 19:39:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,TiltNS_deg_Min,-1.9,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,TiltNS_deg_TMn,2023-10-09 02:43:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,TiltWE_deg_Max,2.7,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,TiltWE_deg_TMx,2023-10-09 19:02:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,TiltWE_deg_Min,0.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,PAR_Den_C_Avg,224.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,PAR_Tot_C_Tot,7999,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-10 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002168,e0c1bbaa
