Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,RECORD,27219,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,SlrFD_W_Avg,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,SlrTF_MJ_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,Rain_mm_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,WS_ms_S_WVT,0.532,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,WindDir_D1_WVT,165.2,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,WindDir_SD1_WVT,4.806,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,MaxWS_ms_Max,0.76,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,MaxWS_ms_TMx,2023-04-08 00:01:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,Invalid_Wind_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,AirT_C_Avg,-1.82,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,AirT_C_Max,-1.8,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,AirT_C_TMx,2023-04-08 00:01:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,AirT_C_Min,-1.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,AirT_C_TMn,2023-04-08 00:13:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,VP_mbar_Avg,4.806666,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,BP_mbar,1012.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,BP_mbar_Max,1013,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,BP_mbar_TMx,2023-04-08 00:10:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,BP_mbar_Min,1012.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,BP_mbar_TMn,2023-04-08 00:01:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,RH,90.5,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,RHT_C_Avg,-2.053,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,TiltNS_deg_Avg,-0.6,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,TiltWE_deg_Avg,0.293,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,Strikes_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,Dist_km_Min,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,Dist_km_TMn,2023-04-08 00:01:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,PAR_Den_C_Avg,0.001,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,PAR_Tot_C_Tot,0.001,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,Format,TOA5,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,RECORD,27220,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,SlrFD_W_Avg,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,SlrTF_MJ_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,Rain_mm_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,WS_ms_S_WVT,0.461,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,WindDir_D1_WVT,165.6,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,WindDir_SD1_WVT,7.232,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,MaxWS_ms_Max,0.65,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,MaxWS_ms_TMx,2023-04-08 00:19:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,Invalid_Wind_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,AirT_C_Avg,-1.887,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,AirT_C_Max,-1.8,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,AirT_C_TMx,2023-04-08 00:16:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,AirT_C_Min,-1.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,AirT_C_TMn,2023-04-08 00:17:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,VP_mbar_Avg,4.8,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,BP_mbar,1013,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,BP_mbar_Max,1013,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,BP_mbar_TMx,2023-04-08 00:22:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,BP_mbar_Min,1012.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,BP_mbar_TMn,2023-04-08 00:16:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,RH,90.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,RHT_C_Avg,-2.133,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,TiltNS_deg_Avg,-0.62,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,TiltWE_deg_Avg,0.273,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,Strikes_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,Dist_km_Min,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,Dist_km_TMn,2023-04-08 00:16:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,PAR_Den_C_Avg,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,PAR_Tot_C_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:30:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,Format,TOA5,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,RECORD,27221,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,SlrFD_W_Avg,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,SlrTF_MJ_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,Rain_mm_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,WS_ms_S_WVT,0.467,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,WindDir_D1_WVT,163.3,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,WindDir_SD1_WVT,9.56,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,MaxWS_ms_Max,0.7,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,MaxWS_ms_TMx,2023-04-08 00:37:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,Invalid_Wind_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,AirT_C_Avg,-1.98,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,AirT_C_Max,-1.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,AirT_C_TMx,2023-04-08 00:31:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,AirT_C_Min,-2,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,AirT_C_TMn,2023-04-08 00:34:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,VP_mbar_Avg,4.8,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,BP_mbar,1012.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,BP_mbar_Max,1013,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,BP_mbar_TMx,2023-04-08 00:31:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,BP_mbar_Min,1012.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,BP_mbar_TMn,2023-04-08 00:32:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,RH,91,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,RHT_C_Avg,-2.22,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,TiltNS_deg_Avg,-0.587,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,TiltWE_deg_Avg,0.293,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,Strikes_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,Dist_km_Min,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,Dist_km_TMn,2023-04-08 00:31:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,PAR_Den_C_Avg,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,PAR_Tot_C_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:45:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,Format,TOA5,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,RECORD,27222,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,SlrFD_W_Avg,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,SlrTF_MJ_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,Rain_mm_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,WS_ms_S_WVT,0.391,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,WindDir_D1_WVT,167.7,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,WindDir_SD1_WVT,7.753,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,MaxWS_ms_Max,0.66,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,MaxWS_ms_TMx,2023-04-08 00:58:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,Invalid_Wind_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,AirT_C_Avg,-2.02,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,AirT_C_Max,-2,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,AirT_C_TMx,2023-04-08 00:46:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,AirT_C_Min,-2.1,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,AirT_C_TMn,2023-04-08 00:54:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,VP_mbar_Avg,4.806666,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,BP_mbar,1012.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,BP_mbar_Max,1013,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,BP_mbar_TMx,2023-04-08 00:52:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,BP_mbar_Min,1012.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,BP_mbar_TMn,2023-04-08 00:46:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,RH,90.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,RHT_C_Avg,-2.313,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,TiltNS_deg_Avg,-0.593,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,TiltWE_deg_Avg,0.28,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,Strikes_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,Dist_km_Min,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,Dist_km_TMn,2023-04-08 00:46:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,PAR_Den_C_Avg,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,PAR_Tot_C_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,Format,TOA5,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,RECORD,27223,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,SlrFD_W_Avg,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,SlrTF_MJ_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,Rain_mm_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,WS_ms_S_WVT,0.5,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,WindDir_D1_WVT,162.3,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,WindDir_SD1_WVT,6.562,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,MaxWS_ms_Max,0.78,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,MaxWS_ms_TMx,2023-04-08 01:14:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,Invalid_Wind_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,AirT_C_Avg,-2.113,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,AirT_C_Max,-2.1,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,AirT_C_TMx,2023-04-08 01:01:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,AirT_C_Min,-2.2,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,AirT_C_TMn,2023-04-08 01:13:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,VP_mbar_Avg,4.8,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,BP_mbar,1013,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,BP_mbar_Max,1013.1,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,BP_mbar_TMx,2023-04-08 01:13:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,BP_mbar_Min,1012.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,BP_mbar_TMn,2023-04-08 01:01:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,RH,92.1,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,RHT_C_Avg,-2.367,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,TiltNS_deg_Avg,-0.587,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,TiltWE_deg_Avg,0.3,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,Strikes_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,Dist_km_Min,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,Dist_km_TMn,2023-04-08 01:01:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,PAR_Den_C_Avg,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,PAR_Tot_C_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 01:15:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,c02f76ab
