Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Voltage_Ext600B,11.488,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Battery_Int600B,63,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Format,TOA5,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,RECORD,22671,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,PB,402,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Statname,COMPASS_MSM_TR,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 9,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Barometric_Pressure600B,761.2,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Temperature600B,21.34,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Actual_Conductivity600B,15769,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Specific_Conductivity600B,16955,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Salinity600B,10.09,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,TDS600B,11.02,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Water_Density600B,1.006,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Resistivity600B,63.42,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,pH600B,5.51,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,pH_mV600B,75.4,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,pH_ORP600B,-298,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,RDO_concen600B,0,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,RDO_perc_sat600B,0,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,RDO_part_Pressure600B,-0.19,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Pressure600B,0.973,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Depth600B,87.19,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Voltage_Ext600B,11.488,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:00:00,Battery_Int600B,63,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Format,TOA5,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,RECORD,22672,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,PB,402,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Statname,COMPASS_MSM_TR,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 9,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Barometric_Pressure600B,761.2,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Temperature600B,21.32,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Actual_Conductivity600B,15762,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Specific_Conductivity600B,16952,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Salinity600B,10.09,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,TDS600B,11.02,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Water_Density600B,1.006,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Resistivity600B,63.44,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,pH600B,5.51,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,pH_mV600B,75.3,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,pH_ORP600B,-300.6,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,RDO_concen600B,0,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,RDO_perc_sat600B,0,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,RDO_part_Pressure600B,-0.19,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Pressure600B,0.971,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Depth600B,87.05,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Voltage_Ext600B,11.47,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 01:15:00,Battery_Int600B,63,149f7f4c
