Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(2,3)",8989,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(3,1)",3388.34,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(3,2)",20.4,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(3,3)",7323,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(4,1)",3276.98,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(4,2)",20.6,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(4,3)",10706,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(5,1)",3069.05,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(5,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(5,3)",4572,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(6,1)",3074.14,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(6,2)",20.2,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(6,3)",4555,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,Format,TOA5,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,RECORD,25549,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,PB,402,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,Statname,COMPASS_MSM_TR,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,BattV_Avg,11.91,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(1,1)",3242.95,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(1,2)",20.5,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(1,3)",10627,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(2,1)",3244.97,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(2,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(2,3)",9315,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(3,1)",3389.23,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(3,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(3,3)",7292,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(4,1)",3281.59,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(4,2)",20.6,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(4,3)",10301,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(5,1)",3068.81,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(5,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(5,3)",4607,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(6,1)",3074.92,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(6,2)",20.2,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:30:00,"TerosB(6,3)",4715,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,Format,TOA5,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,RECORD,25550,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,PB,402,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,Statname,COMPASS_MSM_TR,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,BattV_Avg,11.91,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(1,1)",3242.09,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(1,2)",20.5,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(1,3)",12039,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(2,1)",3244.53,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(2,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(2,3)",8868,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(3,1)",3389.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(3,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(3,3)",6856,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(4,1)",3276.73,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(4,2)",20.6,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(4,3)",10841,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(5,1)",3069.18,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(5,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(5,3)",4438,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(6,1)",3073.38,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(6,2)",20.2,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:45:00,"TerosB(6,3)",4671,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,Format,TOA5,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,RECORD,25551,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,PB,402,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,Statname,COMPASS_MSM_TR,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,BattV_Avg,11.91,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(1,1)",3242.66,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(1,2)",20.5,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(1,3)",10418,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(2,1)",3244.38,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(2,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(2,3)",9175,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(3,1)",3389.22,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(3,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(3,3)",6994,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(4,1)",3284.89,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(4,2)",20.6,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(4,3)",10414,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(5,1)",3068.72,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(5,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(5,3)",4502,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(6,1)",3073.62,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(6,2)",20.2,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:00:00,"TerosB(6,3)",4628,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,Format,TOA5,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,RECORD,25552,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,PB,402,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,Statname,COMPASS_MSM_TR,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,BattV_Avg,11.91,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(1,1)",3243.51,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(1,2)",20.5,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(1,3)",10890,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(2,1)",3244.33,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(2,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(2,3)",9723,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(3,1)",3385.66,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(3,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(3,3)",6665,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(4,1)",3278.62,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(4,2)",20.6,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(4,3)",10605,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(5,1)",3068.48,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(5,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(5,3)",4605,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(6,1)",3075.11,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(6,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 01:15:00,"TerosB(6,3)",4718,37276ee7
