Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Batt_CHECK,LOW,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Solar_CHECK,OKAY,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(1),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(2),-1,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(3),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(4),-1,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(5),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(6),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(7),-1,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(8),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(9),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(10),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(11),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(12),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(13),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Flag(14),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,Statname,COMPASS_CRC_UP,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 00:45:00,PB,303,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Format,TOA5,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,RECORD,1602,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,BattV,11.95,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,SolarV,25.06,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Batt_CHECK,LOW,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Solar_CHECK,OKAY,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(1),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(2),-1,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(3),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(4),-1,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(5),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(6),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(7),-1,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(8),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(9),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(10),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(11),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(12),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(13),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Flag(14),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,Statname,COMPASS_CRC_UP,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:00:00,PB,303,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Format,TOA5,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,RECORD,1603,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,BattV,11.95,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,SolarV,25.05,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Batt_CHECK,LOW,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Solar_CHECK,OKAY,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(1),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(2),-1,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(3),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(4),-1,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(5),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(6),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(7),-1,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(8),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(9),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(10),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(11),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(12),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(13),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Flag(14),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,Statname,COMPASS_CRC_UP,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:15:00,PB,303,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Format,TOA5,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,RECORD,1604,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,BattV,11.95,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,SolarV,25.04,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Batt_CHECK,LOW,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Solar_CHECK,OKAY,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(1),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(2),-1,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(3),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(4),-1,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(5),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(6),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(7),-1,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(8),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(9),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(10),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(11),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(12),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(13),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Flag(14),0,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,Statname,COMPASS_CRC_UP,0be42fe2
Compass_CRC_UP_303,CheckTable,2023-05-08 01:30:00,PB,303,0be42fe2
