Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,BattV_Avg,11.98,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(1),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(2),0.387,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(3),0.389,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(4),0.432,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(5),0.534,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(6),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(7),0.508,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(8),0.466,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(9),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(10),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(11),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(12),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,Format,TOA5,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,RECORD,1600,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,PB,322,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,Statname,COMPASS_OWC_TR,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,BattV_Avg,11.98,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(1),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(2),0.386,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(3),0.39,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(4),0.434,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(5),0.534,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(6),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(7),0.51,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(8),0.465,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(9),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(10),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(11),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(12),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,Format,TOA5,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,RECORD,1601,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,PB,322,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,Statname,COMPASS_OWC_TR,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,BattV_Avg,11.98,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(1),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(2),0.385,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(3),0.392,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(4),0.434,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(5),0.533,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(6),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(7),0.511,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(8),0.466,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(9),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(10),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(11),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(12),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,Format,TOA5,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,RECORD,1602,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,PB,322,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,Statname,COMPASS_OWC_TR,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,BattV_Avg,11.98,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(1),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(2),0.387,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(3),0.394,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(4),0.434,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(5),0.532,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(6),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(7),0.512,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(8),0.468,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(9),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(10),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(11),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(12),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,Format,TOA5,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,RECORD,1603,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,PB,322,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,Statname,COMPASS_OWC_TR,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,BattV_Avg,11.98,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(1),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(2),0.386,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(3),0.393,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(4),0.435,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(5),0.534,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(6),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(7),0.513,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(8),0.468,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(9),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(10),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(11),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(12),NAN,a283bfd5
