Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,CheckTable,2023-04-08 00:30:00,Flag(13),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:30:00,Flag(14),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:30:00,Statname,COMPASS_SWH_W,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:30:00,PB,421,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Format,TOA5,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,RECORD,4078,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,BattV,11.94,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,SolarV,25.91,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Batt_CHECK,LOW,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Solar_CHECK,OKAY,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(1),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(2),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(3),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(4),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(5),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(6),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(7),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(8),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(9),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(10),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(11),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(12),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(13),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Flag(14),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,Statname,COMPASS_SWH_W,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 00:45:00,PB,421,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Format,TOA5,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,RECORD,4079,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,BattV,11.94,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,SolarV,25.9,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Batt_CHECK,LOW,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Solar_CHECK,OKAY,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(1),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(2),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(3),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(4),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(5),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(6),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(7),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(8),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(9),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(10),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(11),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(12),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(13),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Flag(14),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,Statname,COMPASS_SWH_W,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:00:00,PB,421,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Format,TOA5,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,RECORD,4080,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,BattV,11.94,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,SolarV,25.87,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Batt_CHECK,LOW,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Solar_CHECK,OKAY,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(1),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(2),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(3),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(4),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(5),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(6),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(7),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(8),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(9),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(10),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(11),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(12),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(13),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Flag(14),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,Statname,COMPASS_SWH_W,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:15:00,PB,421,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Format,TOA5,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,RECORD,4081,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,BattV,11.94,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,SolarV,25.87,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Batt_CHECK,LOW,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Solar_CHECK,OKAY,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(1),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(2),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(3),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(4),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(5),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(6),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(7),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(8),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(9),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(10),-1,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(11),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(12),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(13),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Flag(14),0,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,Statname,COMPASS_SWH_W,0c17a49b
Compass_SWH_W_421,CheckTable,2023-04-08 01:30:00,PB,421,0c17a49b
