Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(5,3)",969,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(6,1)",2955.17,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(6,2)",8.1,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(6,3)",887,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,Format,TOA5,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,RECORD,25642,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,PB,301,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,Statname,COMPASS_CRC_W,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(1,1)",3176.37,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(1,2)",8.7,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(1,3)",583,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(2,1)",3171.73,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(2,2)",8.3,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(2,3)",589,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(3,1)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(3,2)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(3,3)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(4,1)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(4,2)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(4,3)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(5,1)",2948.3,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(5,2)",8,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(5,3)",972,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(6,1)",2955.08,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(6,2)",8.1,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:45:00,"TerosC(6,3)",893,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,Format,TOA5,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,RECORD,25643,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,PB,301,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,Statname,COMPASS_CRC_W,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(1,1)",3173.51,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(1,2)",8.7,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(1,3)",570,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(2,1)",3169.93,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(2,2)",8.3,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(2,3)",600,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(3,1)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(3,2)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(3,3)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(4,1)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(4,2)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(4,3)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(5,1)",2957.37,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(5,2)",8.1,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(5,3)",987,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(6,1)",2952.69,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(6,2)",8.1,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:00:00,"TerosC(6,3)",884,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,Format,TOA5,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,RECORD,25644,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,PB,301,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,Statname,COMPASS_CRC_W,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(1,1)",3176.74,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(1,2)",8.7,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(1,3)",582,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(2,1)",3167.6,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(2,2)",8.2,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(2,3)",599,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(3,1)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(3,2)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(3,3)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(4,1)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(4,2)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(4,3)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(5,1)",2949.85,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(5,2)",8.1,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(5,3)",968,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(6,1)",2954.67,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(6,2)",8.1,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 01:15:00,"TerosC(6,3)",884,adc63bd8
