Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(1,3)",179,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(2,1)",2842.29,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(2,2)",13.2,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(2,3)",247,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(3,1)",2776,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(3,2)",14.2,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(3,3)",188,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(4,1)",2972.66,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(4,2)",13.1,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(4,3)",238,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(5,1)",3010.75,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(5,2)",11.8,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(5,3)",332,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(6,1)",2818.91,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(6,2)",10.5,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(6,3)",472,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,Format,TOA5,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,RECORD,1601,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,PB,303,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,Statname,COMPASS_CRC_UP,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,BattV_Avg,11.95,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(1,1)",2846.62,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(1,2)",14.1,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(1,3)",188,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(2,1)",2839.6,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(2,2)",13.2,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(2,3)",237,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(3,1)",2776.81,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(3,2)",14.2,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(3,3)",186,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(4,1)",2975.01,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(4,2)",13,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(4,3)",231,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(5,1)",3011.67,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(5,2)",11.8,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(5,3)",314,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(6,1)",2820.55,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(6,2)",10.5,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:45:00,"TerosA(6,3)",479,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,Format,TOA5,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,RECORD,1602,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,PB,303,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,Statname,COMPASS_CRC_UP,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,BattV_Avg,11.95,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(1,1)",2846.89,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(1,2)",14,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(1,3)",182,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(2,1)",2843.14,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(2,2)",13.2,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(2,3)",244,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(3,1)",2781.43,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(3,2)",14.1,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(3,3)",186,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(4,1)",2973.81,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(4,2)",13,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(4,3)",237,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(5,1)",3011.13,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(5,2)",11.8,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(5,3)",333,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(6,1)",2818.27,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(6,2)",10.5,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:00:00,"TerosA(6,3)",491,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,Format,TOA5,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,RECORD,1603,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,PB,303,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,Statname,COMPASS_CRC_UP,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,BattV_Avg,11.95,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(1,1)",2845.39,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(1,2)",14,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(1,3)",192,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(2,1)",2841.64,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(2,2)",13.1,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(2,3)",235,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(3,1)",2776.51,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(3,2)",14.1,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(3,3)",182,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(4,1)",2972.55,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(4,2)",13,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(4,3)",240,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(5,1)",3012.93,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(5,2)",11.8,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(5,3)",336,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(6,1)",2820.07,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(6,2)",10.5,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:15:00,"TerosA(6,3)",481,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,Format,TOA5,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,RECORD,1604,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,PB,303,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,Statname,COMPASS_CRC_UP,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,BattV_Avg,11.95,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(1,1)",2846.16,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(1,2)",13.9,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(1,3)",173,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(2,1)",2842.25,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(2,2)",13.1,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(2,3)",231,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(3,1)",2776.79,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(3,2)",14,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(3,3)",181,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(4,1)",2972.23,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(4,2)",13,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(4,3)",235,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(5,1)",3015.42,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(5,2)",11.8,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(5,3)",355,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(6,1)",2820.02,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(6,2)",10.5,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 01:30:00,"TerosA(6,3)",466,1a5c08a5
