Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,RECORD,22668,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,BattV,11.92,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,SolarV,25.59,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Batt_CHECK,LOW,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Solar_CHECK,OKAY,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(1),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(2),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(3),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(4),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(5),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(6),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(7),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(8),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(9),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(10),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(11),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(12),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(13),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Flag(14),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Statname,COMPASS_MSM_TR,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,PB,402,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Format,TOA5,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,RECORD,22669,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,BattV,11.92,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,SolarV,25.59,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Batt_CHECK,LOW,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Solar_CHECK,OKAY,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(1),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(2),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(3),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(4),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(5),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(6),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(7),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(8),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(9),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(10),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(11),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(12),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(13),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Flag(14),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,Statname,COMPASS_MSM_TR,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:30:00,PB,402,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Format,TOA5,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,RECORD,22670,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,BattV,11.92,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,SolarV,25.58,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Batt_CHECK,LOW,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Solar_CHECK,OKAY,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(1),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(2),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(3),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(4),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(5),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(6),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(7),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(8),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(9),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(10),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(11),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(12),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(13),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Flag(14),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,Statname,COMPASS_MSM_TR,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:45:00,PB,402,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Format,TOA5,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,RECORD,22671,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,BattV,11.92,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,SolarV,25.56,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Batt_CHECK,LOW,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Solar_CHECK,OKAY,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(1),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(2),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(3),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(4),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(5),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(6),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(7),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(8),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(9),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(10),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(11),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(12),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(13),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Flag(14),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,Statname,COMPASS_MSM_TR,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:00:00,PB,402,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Format,TOA5,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,RECORD,22672,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,BattV,11.92,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,SolarV,25.56,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Batt_CHECK,LOW,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Solar_CHECK,OKAY,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(1),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(2),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(3),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(4),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(5),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(6),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(7),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(8),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(9),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(10),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(11),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(12),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(13),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Flag(14),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,Statname,COMPASS_MSM_TR,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 01:15:00,PB,402,d6665ae3
