Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,TSS_MgL,333.9,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,ORP_mv,0.421,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,TDS_mg_L,89.94,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Vertical_Position_m,2.05,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Turbidity_FNU,NAN,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Turbidity_Raw,NAN,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Format,TOA5,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,RECORD,1600,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,PB,321,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Statname,28729,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Date,50823,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Time,12947,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Conductivity,0.451,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,FDOM_QSU,59.94,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,FDOM_RFU,36.08,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,NLF_conductivity,0.51,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,ODO_sat,57.89,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,ODO_local,57.89,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,ODO_MgL,5.36,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Pressure_psia,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Salinity_PPT,0.25,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Specific_Conductivity_uScm,0.509,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Wiper_Position_mv,1.18,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,pH,7.59,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,pH_mv,-42.6,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Temp_C,19.028,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Depth_m,0.417,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Battery_v,6,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Cable_v,12.12,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Wiper_Current_ma,39.47,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,sn,# sn  21E102988  #,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,snn,# ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,TSS_MgL,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,ORP_mv,382.93,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,TDS_mg_L,331.07,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Vertical_Position_m,0.416,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Turbidity_FNU,90.68,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:30:00,Turbidity_Raw,2.07,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Format,TOA5,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,RECORD,1601,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,PB,321,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Statname,28729,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Date,50823,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Time,14447,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Conductivity,0.448,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,FDOM_QSU,56.8,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,FDOM_RFU,34.17,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,NLF_conductivity,0.51,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,ODO_sat,61,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,ODO_local,61,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,ODO_MgL,5.61,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Pressure_psia,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Salinity_PPT,0.24,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Specific_Conductivity_uScm,0.502,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Wiper_Position_mv,1.18,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,pH,7.61,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,pH_mv,-43.79,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Temp_C,19.327,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Depth_m,0.414,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Battery_v,6,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Cable_v,12.12,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Wiper_Current_ma,37.43,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,sn,# sn  21E102988  #,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,snn,# ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,TSS_MgL,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,ORP_mv,380.08,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,TDS_mg_L,326.59,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Vertical_Position_m,0.414,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Turbidity_FNU,92.8,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:45:00,Turbidity_Raw,2.12,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Format,TOA5,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,RECORD,1602,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,PB,321,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Statname,28729,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Date,50823,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Time,15947,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Conductivity,0.448,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,FDOM_QSU,61.23,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,FDOM_RFU,36.86,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,NLF_conductivity,0.51,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,ODO_sat,64.11,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,ODO_local,64.11,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,ODO_MgL,5.9,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Pressure_psia,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Salinity_PPT,0.24,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Specific_Conductivity_uScm,0.502,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Wiper_Position_mv,1.17,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,pH,7.65,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,pH_mv,-46.09,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Temp_C,19.283,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Depth_m,0.412,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Battery_v,6,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Cable_v,12.12,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Wiper_Current_ma,37.11,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,sn,# sn  21E102988  #,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,snn,# ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,TSS_MgL,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,ORP_mv,383.62,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,TDS_mg_L,326.66,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Vertical_Position_m,0.412,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Turbidity_FNU,73.43,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:00:00,Turbidity_Raw,1.69,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Format,TOA5,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,RECORD,1603,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,PB,321,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Statname,28729,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Date,50823,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Time,21447,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Conductivity,0.447,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,FDOM_QSU,56.31,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,FDOM_RFU,33.88,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,NLF_conductivity,0.51,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,ODO_sat,60.53,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,ODO_local,60.53,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,ODO_MgL,5.58,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Pressure_psia,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Salinity_PPT,0.24,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Specific_Conductivity_uScm,0.503,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Wiper_Position_mv,1.18,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,pH,7.62,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,pH_mv,-44.3,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Temp_C,19.219,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Depth_m,0.411,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Battery_v,6,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Cable_v,12.12,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Wiper_Current_ma,37.16,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,sn,# sn  21E102988  #,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,snn,# ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,TSS_MgL,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,ORP_mv,386.15,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,TDS_mg_L,326.94,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Vertical_Position_m,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Turbidity_FNU,NAN,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 01:15:00,Turbidity_Raw,NAN,67c0d898
