Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Format,TOA5,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,RECORD,1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,BattV,11.94,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,SolarV,27.15,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Batt_CHECK,LOW,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Solar_CHECK,OKAY,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(1),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(2),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(3),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(4),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(5),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(6),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(7),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(8),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(9),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(10),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(11),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(12),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(13),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Flag(14),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,Statname,COMPASS_SWH_W,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:00:00,PB,421,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Format,TOA5,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,RECORD,2,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,BattV,11.94,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,SolarV,27.07,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Batt_CHECK,LOW,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Solar_CHECK,OKAY,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(1),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(2),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(3),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(4),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(5),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(6),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(7),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(8),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(9),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(10),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(11),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(12),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(13),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Flag(14),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,Statname,COMPASS_SWH_W,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:15:00,PB,421,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Format,TOA5,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,RECORD,3,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,BattV,11.94,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,SolarV,27.05,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Batt_CHECK,LOW,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Solar_CHECK,OKAY,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(1),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(2),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(3),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(4),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(5),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(6),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(7),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(8),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(9),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(10),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(11),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(12),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(13),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Flag(14),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,Statname,COMPASS_SWH_W,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:30:00,PB,421,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Format,TOA5,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,RECORD,4,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,BattV,11.94,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,SolarV,27.42,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Batt_CHECK,LOW,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Solar_CHECK,OKAY,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(1),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(2),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(3),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(4),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(5),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(6),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(7),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(8),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(9),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(10),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(11),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(12),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(13),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Flag(14),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,Statname,COMPASS_SWH_W,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 04:45:00,PB,421,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Format,TOA5,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,RECORD,5,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,BattV,11.94,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,SolarV,27.03,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Batt_CHECK,LOW,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Solar_CHECK,OKAY,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(1),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(2),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(3),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(4),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(5),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(6),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(7),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(8),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(9),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(10),-1,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(11),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(12),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(13),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Flag(14),0,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,Statname,COMPASS_SWH_W,fe536f37
Compass_SWH_W_421,CheckTable,2019-01-20 05:00:00,PB,421,fe536f37
