Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(14),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Statname,COMPASS_OWC_TR,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,PB,322,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Format,TOA5,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,RECORD,1603,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,BattV,11.98,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,SolarV,1.087,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Batt_CHECK,LOW,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Solar_CHECK,LOW,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(1),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(2),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(3),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(4),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(5),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(6),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(7),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(8),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(9),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(10),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(11),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(12),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(13),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Flag(14),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,Statname,COMPASS_OWC_TR,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:15:00,PB,322,ec7fd298
