Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,CheckTable,2023-04-21 08:45:00,Flag(9),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 08:45:00,Flag(10),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 08:45:00,Flag(11),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 08:45:00,Flag(12),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 08:45:00,Flag(13),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 08:45:00,Flag(14),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 08:45:00,Statname,COMPASS_CRC_TR,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 08:45:00,PB,302,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Format,TOA5,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,RECORD,2,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,BattV,11.93,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,SolarV,28.04,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Batt_CHECK,LOW,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Solar_CHECK,OKAY,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(1),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(2),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(3),-1,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(4),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(5),-1,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(6),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(7),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(8),-1,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(9),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(10),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(11),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(12),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(13),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Flag(14),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,Statname,COMPASS_CRC_TR,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:00:00,PB,302,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Format,TOA5,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,RECORD,3,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,BattV,11.93,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,SolarV,28.29,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Batt_CHECK,LOW,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Solar_CHECK,OKAY,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(1),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(2),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(3),-1,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(4),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(5),-1,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(6),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(7),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(8),-1,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(9),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(10),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(11),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(12),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(13),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Flag(14),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,Statname,COMPASS_CRC_TR,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:15:00,PB,302,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Format,TOA5,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,RECORD,4,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,BattV,11.93,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,SolarV,27.99,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Batt_CHECK,LOW,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Solar_CHECK,OKAY,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(1),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(2),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(3),-1,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(4),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(5),-1,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(6),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(7),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(8),-1,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(9),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(10),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(11),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(12),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(13),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Flag(14),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,Statname,COMPASS_CRC_TR,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:30:00,PB,302,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Format,TOA5,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,RECORD,5,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,BattV,11.93,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,SolarV,28.25,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Batt_CHECK,LOW,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Solar_CHECK,OKAY,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(1),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(2),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(3),-1,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(4),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(5),-1,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(6),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(7),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(8),-1,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(9),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(10),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(11),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(12),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(13),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Flag(14),0,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,Statname,COMPASS_CRC_TR,bf074b00
Compass_CRC_TR_302,CheckTable,2023-04-21 09:45:00,PB,302,bf074b00
