Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Specific_Conductivity600C,33369,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Salinity600C,20.7,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,TDS600C,21.69,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Water_Density600C,1.016,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Resistivity600C,41.35,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,pH600C,6.53,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,pH_mV600C,7.7,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,pH_ORP600C,-334.5,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,RDO_concen600C,0,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,RDO_perc_sat600C,0,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,RDO_part_Pressure600C,-0.4,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Pressure600C,0.548,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Depth600C,57.72,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Voltage_Ext600C,11.506,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Battery_Int600C,74,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Format,TOA5,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,RECORD,26542,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,PB,411,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Statname,COMPASS_GWI_W,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Barometric_Pressure600C,772.34,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Temperature600C,10.58,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Actual_Conductivity600C,24182,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Specific_Conductivity600C,33370,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Salinity600C,20.7,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,TDS600C,21.69,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Water_Density600C,1.016,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Resistivity600C,41.35,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,pH600C,6.53,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,pH_mV600C,7.7,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,pH_ORP600C,-334.4,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,RDO_concen600C,0,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,RDO_perc_sat600C,0,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,RDO_part_Pressure600C,-0.4,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Pressure600C,0.547,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Depth600C,57.67,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Voltage_Ext600C,11.524,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:30:00,Battery_Int600C,74,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Format,TOA5,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,RECORD,26543,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,PB,411,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Statname,COMPASS_GWI_W,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Barometric_Pressure600C,772.36,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Temperature600C,10.57,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Actual_Conductivity600C,24175,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Specific_Conductivity600C,33370,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Salinity600C,20.7,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,TDS600C,21.69,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Water_Density600C,1.016,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Resistivity600C,41.37,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,pH600C,6.53,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,pH_mV600C,7.7,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,pH_ORP600C,-334.9,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,RDO_concen600C,0,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,RDO_perc_sat600C,0,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,RDO_part_Pressure600C,-0.4,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Pressure600C,0.546,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Depth600C,57.58,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Voltage_Ext600C,11.506,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:45:00,Battery_Int600C,74,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Format,TOA5,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,RECORD,26544,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,PB,411,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Statname,COMPASS_GWI_W,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Barometric_Pressure600C,772.37,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Temperature600C,10.58,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Actual_Conductivity600C,24181,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Specific_Conductivity600C,33372,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Salinity600C,20.7,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,TDS600C,21.69,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Water_Density600C,1.016,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Resistivity600C,41.35,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,pH600C,6.52,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,pH_mV600C,7.8,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,pH_ORP600C,-334.5,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,RDO_concen600C,0,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,RDO_perc_sat600C,0,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,RDO_part_Pressure600C,-0.39,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Pressure600C,0.546,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Depth600C,57.56,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Voltage_Ext600C,11.524,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:00:00,Battery_Int600C,74,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Format,TOA5,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,RECORD,26545,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,PB,411,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Statname,COMPASS_GWI_W,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Barometric_Pressure600C,772.39,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Temperature600C,10.58,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Actual_Conductivity600C,24181,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Specific_Conductivity600C,33373,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Salinity600C,20.7,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,TDS600C,21.69,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Water_Density600C,1.016,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Resistivity600C,41.36,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,pH600C,6.52,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,pH_mV600C,7.8,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,pH_ORP600C,-334.3,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,RDO_concen600C,0,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,RDO_perc_sat600C,0,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,RDO_part_Pressure600C,-0.4,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Pressure600C,0.545,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Depth600C,57.51,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Voltage_Ext600C,11.515,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 01:15:00,Battery_Int600C,74,8f8fb66b
