Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(4),0.581,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(5),0.689,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(6),0.533,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(7),0.429,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(8),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(9),0.569,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(10),0.634,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(11),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(12),0.775,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(13),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(14),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(1),0.485,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(2),0.536,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(3),0.517,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(4),0.581,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(5),0.689,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(6),0.533,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(7),0.428,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(8),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(9),0.569,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(10),0.634,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(11),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(12),0.775,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(13),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:15:00,DiffVolt(14),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,Format,TOA5,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,RECORD,76877,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,Statname,NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,BattV_Avg,13.52,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(1),0.485,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(2),0.536,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(3),0.517,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(4),0.581,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(5),0.689,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(6),0.533,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(7),0.428,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(8),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(9),0.569,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(10),0.634,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(11),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(12),0.775,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(13),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(14),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(1),0.485,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(2),0.536,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(3),0.517,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(4),0.581,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(5),0.689,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(6),0.533,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(7),0.428,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(8),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(9),0.569,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(10),0.634,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(11),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(12),0.775,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(13),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:30:00,DiffVolt(14),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,Format,TOA5,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,RECORD,76878,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,Statname,NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,BattV_Avg,13.52,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(1),0.485,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(2),0.536,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(3),0.517,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(4),0.581,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(5),0.689,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(6),0.533,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(7),0.429,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(8),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(9),0.569,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(10),0.634,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(11),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(12),0.775,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(13),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(14),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(1),0.485,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(2),0.536,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(3),0.517,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(4),0.581,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(5),0.689,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(6),0.533,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(7),0.428,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(8),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(9),0.569,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(10),0.634,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(11),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(12),0.775,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(13),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 00:45:00,DiffVolt(14),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,Format,TOA5,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,RECORD,76879,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,Statname,NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,BattV_Avg,13.51,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(1),0.485,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(2),0.536,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(3),0.517,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(4),0.581,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(5),0.689,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(6),0.533,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(7),0.428,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(8),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(9),0.57,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(10),0.634,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(11),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(12),0.776,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(13),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(14),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(1),0.485,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(2),0.536,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(3),0.517,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(4),0.581,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(5),0.689,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(6),0.533,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(7),0.428,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(8),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(9),0.57,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(10),0.635,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(11),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(12),0.776,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(13),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:00:00,DiffVolt(14),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,Format,TOA5,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,RECORD,76880,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,Statname,NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,BattV_Avg,13.52,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(1),0.485,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(2),0.536,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(3),0.517,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(4),0.581,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(5),0.689,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(6),0.533,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(7),0.428,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(8),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(9),0.569,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(10),0.634,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(11),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(12),0.776,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(13),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(14),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(1),0.485,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(2),0.536,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(3),0.517,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(4),0.581,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(5),0.689,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(6),0.533,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(7),0.428,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(8),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(9),0.569,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(10),0.634,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(11),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(12),0.776,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(13),NAN,b62fa73c
PNNL_21,sapflow,2023-11-04 01:15:00,DiffVolt(14),NAN,b62fa73c
