Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(4),-0.023,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(5),-0.017,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(6),-0.009,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(7),0.367,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(8),0.427,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(9),0.389,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(10),0.34,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(11),0.436,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(12),0.347,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,Format,TOA5,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,RECORD,32812,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,PB,303,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,Statname,COMPASS_CRC_UP,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,BattV_Avg,11.96,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(1),0.507,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(2),NAN,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(3),0.507,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(4),-0.023,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(5),-0.017,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(6),-0.009,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(7),0.366,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(8),0.427,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(9),0.389,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(10),0.341,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(11),0.436,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(12),0.346,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,Format,TOA5,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,RECORD,32813,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,PB,303,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,Statname,COMPASS_CRC_UP,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,BattV_Avg,11.96,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(1),0.506,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(2),NAN,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(3),0.507,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(4),-0.024,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(5),-0.018,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(6),-0.009,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(7),0.366,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(8),0.426,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(9),0.389,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(10),0.341,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(11),0.436,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(12),0.346,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,Format,TOA5,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,RECORD,32814,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,PB,303,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,Statname,COMPASS_CRC_UP,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,BattV_Avg,11.96,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(1),0.506,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(2),NAN,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(3),0.507,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(4),-0.024,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(5),-0.019,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(6),-0.009,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(7),0.366,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(8),0.426,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(9),0.389,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(10),0.341,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(11),0.436,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(12),0.346,ff586c72
