Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,Format,TOA5,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,RECORD,23955,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,PB,431,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,Statname,COMPASS_GCW_W,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(1,1)",3334,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(1,2)",19.3,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(1,3)",5996,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(2,1)",3317.54,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(2,2)",19.1,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(2,3)",6664,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(3,1)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(3,2)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(3,3)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(4,1)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(4,2)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(4,3)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(5,1)",3353.91,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(5,2)",18.3,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(5,3)",5754,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(6,1)",3330.06,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(6,2)",18.8,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:15:00,"TerosC(6,3)",8299,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,Format,TOA5,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,RECORD,23956,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,PB,431,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,Statname,COMPASS_GCW_W,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(1,1)",3333.91,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(1,2)",19.2,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(1,3)",6082,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(2,1)",3318.2,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(2,2)",19,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(2,3)",6695,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(3,1)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(3,2)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(3,3)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(4,1)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(4,2)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(4,3)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(5,1)",3351.24,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(5,2)",18.3,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(5,3)",5766,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(6,1)",3330.39,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(6,2)",18.8,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:30:00,"TerosC(6,3)",8310,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,Format,TOA5,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,RECORD,23957,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,PB,431,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,Statname,COMPASS_GCW_W,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(1,1)",3330.95,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(1,2)",19.2,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(1,3)",6077,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(2,1)",3317.32,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(2,2)",19,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(2,3)",6599,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(3,1)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(3,2)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(3,3)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(4,1)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(4,2)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(4,3)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(5,1)",3353.62,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(5,2)",18.3,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(5,3)",5770,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(6,1)",3330.3,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(6,2)",18.8,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:45:00,"TerosC(6,3)",8328,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,Format,TOA5,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,RECORD,23958,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,PB,431,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,Statname,COMPASS_GCW_W,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(1,1)",3330.64,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(1,2)",19.1,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(1,3)",6158,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(2,1)",3317.61,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(2,2)",19,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(2,3)",6705,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(3,1)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(3,2)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(3,3)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(4,1)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(4,2)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(4,3)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(5,1)",3353.68,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(5,2)",18.3,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(5,3)",5777,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(6,1)",3329.49,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(6,2)",18.7,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:00:00,"TerosC(6,3)",8364,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,Format,TOA5,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,RECORD,23959,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,PB,431,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,Statname,COMPASS_GCW_W,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(1,1)",3330.91,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(1,2)",19.1,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(1,3)",6059,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(2,1)",3317.43,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(2,2)",18.9,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(2,3)",6689,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(3,1)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(3,2)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(3,3)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(4,1)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(4,2)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(4,3)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(5,1)",3352.95,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(5,2)",18.3,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(5,3)",5737,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(6,1)",3330.66,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(6,2)",18.7,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 01:15:00,"TerosC(6,3)",8370,3945f477
