Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,FDOM_QSU,36.02,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,FDOM_RFU,12,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,NLF_conductivity,0.635,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,ODO_sat,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,ODO_local,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,ODO_MgL,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Pressure_psia,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Salinity_PPT,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Specific_Conductivity_uScm,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Wiper_Position_mv,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,pH,7.39,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,pH_mv,-32.07,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Temp_C,20.586,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Depth_m,0.436,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Battery_v,6.4,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Cable_v,12.65,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Wiper_Current_ma,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,sn,# sn  21H101647  #,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,snn,# ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,TSS_MgL,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,ORP_mv,-84.03,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,TDS_mg_L,413.18,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Vertical_Position_m,0.436,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Turbidity_FNU,82.74,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Turbidity_Raw,1.89,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Format,TOA5,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,RECORD,1602,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,PB,301,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Statname,COMPASS_CRC_W,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Date,50823,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Time,15947,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Conductivity,0.577,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,FDOM_QSU,36.2,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,FDOM_RFU,12,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,NLF_conductivity,0.632,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,ODO_sat,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,ODO_local,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,ODO_MgL,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Pressure_psia,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Salinity_PPT,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Specific_Conductivity_uScm,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Wiper_Position_mv,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,pH,7.4,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,pH_mv,-32.57,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Temp_C,20.463,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Depth_m,0.426,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Battery_v,6.4,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Cable_v,12.71,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Wiper_Current_ma,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,sn,# sn  21H101647  #,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,snn,# ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,TSS_MgL,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,ORP_mv,-75.61,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,TDS_mg_L,411,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Vertical_Position_m,0.426,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Turbidity_FNU,89.58,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:00:00,Turbidity_Raw,2.03,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Format,TOA5,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,RECORD,1603,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,PB,301,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Statname,COMPASS_CRC_W,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Date,50823,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Time,21447,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Conductivity,0.574,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,FDOM_QSU,36.23,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,FDOM_RFU,0.629,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,NLF_conductivity,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,ODO_sat,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,ODO_local,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,ODO_MgL,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Pressure_psia,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Salinity_PPT,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Specific_Conductivity_uScm,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Wiper_Position_mv,NAN,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,pH,7.38,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,pH_mv,-31.71,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Temp_C,20.42,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Depth_m,0.412,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Battery_v,6.4,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Cable_v,12.61,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Wiper_Current_ma,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,sn,# sn  21H101647  #,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,snn,# ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,TSS_MgL,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,ORP_mv,-68.34,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,TDS_mg_L,408.98,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Vertical_Position_m,0.412,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Turbidity_FNU,92.1,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 01:15:00,Turbidity_Raw,2.09,1030fe73
