Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Voltage_Ext600B,11.578,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Battery_Int600B,77,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Format,TOA5,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,RECORD,29416,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,PB,412,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Statname,COMPASS_GWI_TR,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Barometric_Pressure600B,770.49,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Temperature600B,9.94,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Actual_Conductivity600B,20406,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Specific_Conductivity600B,28644,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Salinity600B,17.48,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,TDS600B,18.62,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Water_Density600B,1.013,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Resistivity600B,49.01,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,pH600B,5.55,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,pH_mV600B,71,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,pH_ORP600B,-261.3,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,RDO_concen600B,0,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,RDO_perc_sat600B,0,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,RDO_part_Pressure600B,-0.5,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Pressure600B,0.564,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Depth600B,58.85,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Voltage_Ext600B,11.56,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:30:00,Battery_Int600B,77,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Format,TOA5,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,RECORD,29417,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,PB,412,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Statname,COMPASS_GWI_TR,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Barometric_Pressure600B,770.5,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Temperature600B,9.94,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Actual_Conductivity600B,20408,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Specific_Conductivity600B,28645,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Salinity600B,17.48,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,TDS600B,18.62,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Water_Density600B,1.013,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Resistivity600B,49,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,pH600B,5.55,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,pH_mV600B,71,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,pH_ORP600B,-261.4,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,RDO_concen600B,0,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,RDO_perc_sat600B,0,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,RDO_part_Pressure600B,-0.5,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Pressure600B,0.562,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Depth600B,58.72,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Voltage_Ext600B,11.56,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:45:00,Battery_Int600B,77,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Format,TOA5,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,RECORD,29418,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,PB,412,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Statname,COMPASS_GWI_TR,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Barometric_Pressure600B,770.78,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Temperature600B,9.94,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Actual_Conductivity600B,20407,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Specific_Conductivity600B,28644,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Salinity600B,17.48,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,TDS600B,18.62,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Water_Density600B,1.013,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Resistivity600B,49,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,pH600B,5.55,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,pH_mV600B,71,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,pH_ORP600B,-261.3,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,RDO_concen600B,0,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,RDO_perc_sat600B,0,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,RDO_part_Pressure600B,-0.5,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Pressure600B,0.562,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Depth600B,58.75,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Voltage_Ext600B,11.56,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:00:00,Battery_Int600B,77,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Format,TOA5,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,RECORD,29419,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,PB,412,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Statname,COMPASS_GWI_TR,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Barometric_Pressure600B,770.93,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Temperature600B,9.94,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Actual_Conductivity600B,20408,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Specific_Conductivity600B,28646,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Salinity600B,17.48,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,TDS600B,18.62,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Water_Density600B,1.013,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Resistivity600B,49,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,pH600B,5.55,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,pH_mV600B,71.1,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,pH_ORP600B,-261.3,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,RDO_concen600B,0,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,RDO_perc_sat600B,0,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,RDO_part_Pressure600B,-0.5,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Pressure600B,0.565,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Depth600B,58.89,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Voltage_Ext600B,11.56,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:15:00,Battery_Int600B,77,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Format,TOA5,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,RECORD,29420,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,PB,412,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Statname,COMPASS_GWI_TR,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Barometric_Pressure600B,771.09,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Temperature600B,9.94,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Actual_Conductivity600B,20406,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Specific_Conductivity600B,28643,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Salinity600B,17.48,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,TDS600B,18.62,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Water_Density600B,1.013,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Resistivity600B,49,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,pH600B,5.55,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,pH_mV600B,71,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,pH_ORP600B,-261.3,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,RDO_concen600B,0,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,RDO_perc_sat600B,0,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,RDO_part_Pressure600B,-0.49,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Pressure600B,0.562,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Depth600B,58.75,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Voltage_Ext600B,11.551,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 01:30:00,Battery_Int600B,77,d32e0134
