Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,WS_ms_WVc(2),221.9,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,WS_ms_S_WVT,0,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,MaxWS_ms_Max,9.17,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,MaxWS_ms_TMx,2023-04-11 10:36:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,AirT_C_Avg,13.19,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,AirT_C_Max,23.3,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,AirT_C_TMx,2023-04-11 15:51:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,AirT_C_Min,2,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,AirT_C_TMn,2023-04-11 05:43:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,VP_mbar_Avg,8.362847,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,BP_mbar_Max,1005.3,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,BP_mbar_TMx,2023-04-11 00:01:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,BP_mbar_Min,998.6,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,BP_mbar_TMn,2023-04-11 23:36:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,RH_Max,91.3,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,RH_Min,31.2,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,RHT_C_Max,24.6,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,RHT_C_Min,1.9,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,TiltNS_deg_Max,0.6,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,TiltNS_deg_TMx,2023-04-11 13:39:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,TiltNS_deg_Min,-1.5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,TiltNS_deg_TMn,2023-04-11 12:10:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,TiltWE_deg_Max,2.1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,TiltWE_deg_TMx,2023-04-11 10:47:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,TiltWE_deg_Min,-1.1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,PAR_Den_C_Avg,231.2,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,PAR_Tot_C_Tot,7999,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,Format,TOA5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,RECORD,288,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,BattV_Min,11.95,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,Rain_mm_Tot,0,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,SlrFD_W_Avg,180.7,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,SlrTF_MJ_Tot,1.30106,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,WS_ms_WVc(1),1.416,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,WS_ms_WVc(2),269.3,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,WS_ms_S_WVT,0,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,MaxWS_ms_Max,7.91,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,MaxWS_ms_TMx,2023-04-12 12:29:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,AirT_C_Avg,18.07,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,AirT_C_Max,26.5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,AirT_C_TMx,2023-04-12 15:51:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,AirT_C_Min,9.7,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,AirT_C_TMn,2023-04-12 02:01:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,VP_mbar_Avg,11.10555,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,BP_mbar_Max,998.8,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,BP_mbar_TMx,2023-04-12 00:01:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,BP_mbar_Min,992.4,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,BP_mbar_TMn,2023-04-12 17:28:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,RH_Max,79.7,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,RH_Min,33.9,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,RHT_C_Max,27.9,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,RHT_C_Min,9.5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,TiltNS_deg_Max,0.9,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,TiltNS_deg_TMx,2023-04-12 12:21:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,TiltNS_deg_Min,-1.8,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,TiltNS_deg_TMn,2023-04-12 13:07:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,TiltWE_deg_Max,1.7,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,TiltWE_deg_TMx,2023-04-12 09:31:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,TiltWE_deg_Min,-1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,PAR_Den_C_Avg,240.8,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,PAR_Tot_C_Tot,7999,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-13 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,bfa64e73
