Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Format,TOA5,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,RECORD,3630,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,BattV,12.95,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,SolarV,-0.116,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Batt_CHECK,OKAY,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Solar_CHECK,LOW,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(1),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(2),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(3),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(4),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(5),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(6),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(7),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(8),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(9),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(10),-1,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(11),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(12),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(13),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Flag(14),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,Statname,Compass_MSM_407_BuoyBob,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:30:00,PB,407,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Format,TOA5,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,RECORD,3631,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,BattV,12.94,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,SolarV,-0.089,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Batt_CHECK,OKAY,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Solar_CHECK,LOW,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(1),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(2),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(3),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(4),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(5),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(6),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(7),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(8),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(9),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(10),-1,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(11),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(12),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(13),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Flag(14),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,Statname,Compass_MSM_407_BuoyBob,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:45:00,PB,407,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Format,TOA5,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,RECORD,3632,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,BattV,12.93,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,SolarV,-0.13,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Batt_CHECK,OKAY,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Solar_CHECK,LOW,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(1),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(2),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(3),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(4),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(5),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(6),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(7),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(8),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(9),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(10),-1,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(11),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(12),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(13),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Flag(14),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,Statname,Compass_MSM_407_BuoyBob,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:00:00,PB,407,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Format,TOA5,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,RECORD,3633,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,BattV,12.93,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,SolarV,-0.114,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Batt_CHECK,OKAY,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Solar_CHECK,LOW,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(1),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(2),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(3),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(4),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(5),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(6),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(7),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(8),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(9),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(10),-1,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(11),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(12),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(13),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Flag(14),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,Statname,Compass_MSM_407_BuoyBob,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:15:00,PB,407,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Format,TOA5,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,RECORD,3634,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,BattV,12.92,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,SolarV,-0.069,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Batt_CHECK,OKAY,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Solar_CHECK,LOW,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(1),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(2),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(3),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(4),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(5),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(6),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(7),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(8),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(9),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(10),-1,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(11),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(12),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(13),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Flag(14),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,Statname,Compass_MSM_407_BuoyBob,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 02:30:00,PB,407,b4d8c8d0
