Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_21,WaterLevel200,2023-11-04 00:15:00,Pressure,14.91468,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:15:00,Resistivity,14765.17,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,Format,TOA5,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,RECORD,76877,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,Statname,PNNL_21,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,Aquatroll_ID(2),213IN-SITU AT200 20100,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,Depth,1049.705,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,Temperature,15.82964,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,Actual_Conductivity,67.71223,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,Specific_Conductivity,82.09073,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,Salinity,0.038039,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,TDS,0.053359,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,Water_Density,0.999002,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,Pressure,14.91541,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:30:00,Resistivity,14768.38,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,Format,TOA5,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,RECORD,76878,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,Statname,PNNL_21,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,Aquatroll_ID(2),213IN-SITU AT200 20100,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,Depth,1049.409,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,Temperature,15.82885,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,Actual_Conductivity,67.74232,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,Specific_Conductivity,82.12873,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,Salinity,0.038058,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,TDS,0.053384,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,Water_Density,0.999002,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,Pressure,14.91119,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:45:00,Resistivity,14761.82,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,Format,TOA5,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,RECORD,76879,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,Statname,PNNL_21,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,Aquatroll_ID(2),213IN-SITU AT200 20100,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,Depth,1049.409,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,Temperature,15.82893,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,Actual_Conductivity,67.64308,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,Specific_Conductivity,82.00825,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,Salinity,0.037999,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,TDS,0.053305,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,Water_Density,0.999002,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,Pressure,14.91119,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:00:00,Resistivity,14783.48,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,Format,TOA5,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,RECORD,76880,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,Statname,PNNL_21,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,Aquatroll_ID(2),213IN-SITU AT200 20100,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,Depth,1049.022,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,Temperature,15.82867,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,Actual_Conductivity,67.65882,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,Specific_Conductivity,82.02783,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,Salinity,0.038009,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,TDS,0.053318,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,Water_Density,0.999002,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,Pressure,14.9057,9fda9515
PNNL_21,WaterLevel200,2023-11-04 01:15:00,Resistivity,14780.04,9fda9515
