Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Actual_Conductivity600C,22569,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Specific_Conductivity600C,33153,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Salinity600C,20.38,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,TDS600C,21.55,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Water_Density600C,1.016,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Resistivity600C,44.31,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,pH600C,6.53,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,pH_mV600C,7.4,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,pH_ORP600C,-345.6,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,RDO_concen600C,0,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,RDO_perc_sat600C,0,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,RDO_part_Pressure600C,-0.4,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Pressure600C,0.552,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Depth600C,57.97,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Voltage_Ext600C,11.515,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Battery_Int600C,73,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Format,TOA5,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,RECORD,29422,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,PB,411,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Statname,COMPASS_GWI_W,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Barometric_Pressure600C,770.74,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Temperature600C,8.38,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Actual_Conductivity600C,22585,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Specific_Conductivity600C,33088,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Salinity600C,20.34,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,TDS600C,21.51,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Water_Density600C,1.016,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Resistivity600C,44.28,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,pH600C,6.54,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,pH_mV600C,6.9,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,pH_ORP600C,-347,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,RDO_concen600C,0,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,RDO_perc_sat600C,0,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,RDO_part_Pressure600C,-0.42,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Pressure600C,0.552,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Depth600C,58.02,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Voltage_Ext600C,11.515,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:30:00,Battery_Int600C,73,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Format,TOA5,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,RECORD,29423,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,PB,411,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Statname,COMPASS_GWI_W,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Barometric_Pressure600C,770.83,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Temperature600C,8.3,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Actual_Conductivity600C,22577,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Specific_Conductivity600C,33155,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Salinity600C,20.38,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,TDS600C,21.55,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Water_Density600C,1.016,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Resistivity600C,44.29,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,pH600C,6.53,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,pH_mV600C,7.4,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,pH_ORP600C,-346.7,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,RDO_concen600C,0,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,RDO_perc_sat600C,0,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,RDO_part_Pressure600C,-0.41,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Pressure600C,0.552,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Depth600C,58.01,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Voltage_Ext600C,11.515,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:45:00,Battery_Int600C,73,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Format,TOA5,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,RECORD,29424,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,PB,411,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Statname,COMPASS_GWI_W,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Barometric_Pressure600C,771.07,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Temperature600C,8.29,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Actual_Conductivity600C,22570,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Specific_Conductivity600C,33147,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Salinity600C,20.38,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,TDS600C,21.55,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Water_Density600C,1.016,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Resistivity600C,44.31,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,pH600C,6.53,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,pH_mV600C,7.4,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,pH_ORP600C,-345.4,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,RDO_concen600C,0,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,RDO_perc_sat600C,0,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,RDO_part_Pressure600C,-0.41,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Pressure600C,0.549,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Depth600C,57.78,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Voltage_Ext600C,11.506,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:00:00,Battery_Int600C,73,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Format,TOA5,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,RECORD,29425,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,PB,411,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Statname,COMPASS_GWI_W,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Barometric_Pressure600C,771.2,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Temperature600C,8.29,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Actual_Conductivity600C,22577,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Specific_Conductivity600C,33157,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Salinity600C,20.38,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,TDS600C,21.55,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Water_Density600C,1.016,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Resistivity600C,44.29,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,pH600C,6.53,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,pH_mV600C,7.4,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,pH_ORP600C,-344.9,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,RDO_concen600C,0,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,RDO_perc_sat600C,0,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,RDO_part_Pressure600C,-0.4,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Pressure600C,0.554,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Depth600C,58.12,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Voltage_Ext600C,11.506,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 01:15:00,Battery_Int600C,73,b4207def
