Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Salinity600B,10.99,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,TDS600B,11.93,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Water_Density600B,1.007,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Resistivity600B,60.19,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,pH600B,5.43,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,pH_mV600B,79.8,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,pH_ORP600B,-308.6,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,RDO_concen600B,0,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,RDO_perc_sat600B,0,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,RDO_part_Pressure600B,-0.21,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Pressure600B,1.018,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Depth600B,90.23,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Voltage_Ext600B,11.47,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Battery_Int600B,61,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Format,TOA5,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,RECORD,25549,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,PB,402,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Statname,COMPASS_MSM_TR,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Aquatroll_IDB(1),813IN-SITU AT600V232 9,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Barometric_Pressure600B,768.99,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Temperature600B,20.05,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Actual_Conductivity600B,16616,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Specific_Conductivity600B,18351,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Salinity600B,10.98,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,TDS600B,11.93,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Water_Density600B,1.007,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Resistivity600B,60.18,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,pH600B,5.43,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,pH_mV600B,79.3,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,pH_ORP600B,-307.5,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,RDO_concen600B,0,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,RDO_perc_sat600B,0,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,RDO_part_Pressure600B,-0.21,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Pressure600B,1.017,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Depth600B,90.21,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Voltage_Ext600B,11.47,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:30:00,Battery_Int600B,61,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Format,TOA5,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,RECORD,25550,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,PB,402,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Statname,COMPASS_MSM_TR,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Aquatroll_IDB(1),813IN-SITU AT600V232 9,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Barometric_Pressure600B,769.01,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Temperature600B,20.05,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Actual_Conductivity600B,16614,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Specific_Conductivity600B,18349,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Salinity600B,10.98,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,TDS600B,11.93,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Water_Density600B,1.007,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Resistivity600B,60.19,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,pH600B,5.44,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,pH_mV600B,79.1,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,pH_ORP600B,-307.1,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,RDO_concen600B,0,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,RDO_perc_sat600B,0,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,RDO_part_Pressure600B,-0.2,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Pressure600B,1.015,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Depth600B,90.08,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Voltage_Ext600B,11.47,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:45:00,Battery_Int600B,61,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Format,TOA5,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,RECORD,25551,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,PB,402,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Statname,COMPASS_MSM_TR,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 9,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Barometric_Pressure600B,768.81,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Temperature600B,20.05,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Actual_Conductivity600B,16617,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Specific_Conductivity600B,18350,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Salinity600B,10.98,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,TDS600B,11.93,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Water_Density600B,1.007,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Resistivity600B,60.18,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,pH600B,5.44,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,pH_mV600B,79,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,pH_ORP600B,-307.2,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,RDO_concen600B,0,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,RDO_perc_sat600B,0,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,RDO_part_Pressure600B,-0.21,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Pressure600B,1.018,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Depth600B,90.26,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Voltage_Ext600B,11.452,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:00:00,Battery_Int600B,61,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Format,TOA5,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,RECORD,25552,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,PB,402,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Statname,COMPASS_MSM_TR,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 9,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Barometric_Pressure600B,768.92,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Temperature600B,20.04,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Actual_Conductivity600B,16611,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Specific_Conductivity600B,18348,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Salinity600B,10.98,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,TDS600B,11.93,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Water_Density600B,1.007,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Resistivity600B,60.2,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,pH600B,5.44,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,pH_mV600B,78.8,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,pH_ORP600B,-308.1,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,RDO_concen600B,0,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,RDO_perc_sat600B,0,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,RDO_part_Pressure600B,-0.22,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Pressure600B,1.015,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Depth600B,90.04,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Voltage_Ext600B,11.452,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 01:15:00,Battery_Int600B,61,052ff667
