Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(2),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(3),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(4),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(5),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(6),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(7),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(8),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(9),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(10),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(11),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(12),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(13),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(14),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Statname,COMPASS_PTR_W,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,PB,311,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Format,TOA5,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,RECORD,12785,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,BattV,12.6,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,SolarV,12.58,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Batt_CHECK,OKAY,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Solar_CHECK,LOW,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(1),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(2),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(3),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(4),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(5),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(6),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(7),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(8),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(9),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(10),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(11),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(12),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(13),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Flag(14),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,Statname,COMPASS_PTR_W,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:45:00,PB,311,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Format,TOA5,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,RECORD,12786,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,BattV,12.62,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,SolarV,12.62,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Batt_CHECK,OKAY,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Solar_CHECK,LOW,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(1),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(2),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(3),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(4),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(5),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(6),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(7),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(8),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(9),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(10),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(11),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(12),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(13),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Flag(14),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,Statname,COMPASS_PTR_W,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:00:00,PB,311,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Format,TOA5,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,RECORD,12787,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,BattV,12.64,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,SolarV,12.64,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Batt_CHECK,OKAY,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Solar_CHECK,LOW,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(1),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(2),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(3),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(4),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(5),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(6),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(7),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(8),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(9),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(10),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(11),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(12),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(13),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Flag(14),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,Statname,COMPASS_PTR_W,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:15:00,PB,311,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Format,TOA5,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,RECORD,12788,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,BattV,12.56,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,SolarV,12.57,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Batt_CHECK,OKAY,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Solar_CHECK,LOW,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(1),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(2),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(3),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(4),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(5),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(6),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(7),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(8),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(9),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(10),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(11),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(12),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(13),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Flag(14),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,Statname,COMPASS_PTR_W,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:30:00,PB,311,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Format,TOA5,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,RECORD,12789,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,BattV,12.63,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,SolarV,12.63,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Batt_CHECK,OKAY,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Solar_CHECK,LOW,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(1),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(2),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(3),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(4),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(5),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(6),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(7),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(8),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(9),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(10),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(11),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(12),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(13),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Flag(14),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,Statname,COMPASS_PTR_W,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 01:45:00,PB,311,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Format,TOA5,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,RECORD,12790,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,BattV,12.63,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,SolarV,12.63,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Batt_CHECK,OKAY,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Solar_CHECK,LOW,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(1),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(2),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(3),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(4),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(5),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(6),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(7),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(8),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(9),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(10),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(11),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(12),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(13),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Flag(14),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,Statname,COMPASS_PTR_W,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:00:00,PB,311,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Format,TOA5,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,RECORD,12791,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,BattV,12.54,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,SolarV,12.55,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Batt_CHECK,OKAY,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Solar_CHECK,LOW,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(1),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(2),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(3),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(4),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(5),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(6),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(7),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(8),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(9),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(10),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(11),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(12),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(13),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Flag(14),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,Statname,COMPASS_PTR_W,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 02:15:00,PB,311,689ccdd2
