Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(14,3)",27,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(15,1)",2530.82,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(15,2)",12.2,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(15,3)",48,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(16,1)",2607.28,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(16,2)",13.1,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(16,3)",51,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(17,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(17,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(17,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(18,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(18,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(18,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(19,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(19,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(19,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(20,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(20,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(20,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(21,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(21,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(21,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(22,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(22,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(22,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,Format,TOA5,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,RECORD,74242,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,Statname,PNNL_11,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(1,1)",3860.51,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(1,2)",12.1,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(1,3)",28,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(2,1)",2394.28,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(2,2)",13,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(2,3)",135,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(3,1)",2583.37,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(3,2)",12.6,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(3,3)",249,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(4,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(4,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(4,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(5,1)",3834.01,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(5,2)",13.2,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(5,3)",32,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(6,1)",2504.34,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(6,2)",12.3,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(6,3)",119,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(7,1)",2441.46,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(7,2)",12.5,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(7,3)",35,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(8,1)",2588.16,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(8,2)",12,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(8,3)",80,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(9,1)",3921.43,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(9,2)",12.8,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(9,3)",56,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(10,1)",2615.61,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(10,2)",12.9,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(10,3)",52,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(11,1)",2631.69,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(11,2)",12.5,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(11,3)",49,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(12,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(12,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(12,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(13,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(13,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(13,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(14,1)",2233.36,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(14,2)",10.8,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(14,3)",27,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(15,1)",2531.41,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(15,2)",12.2,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(15,3)",48,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(16,1)",2607.55,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(16,2)",13.1,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(16,3)",51,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(17,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(17,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(17,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(18,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(18,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(18,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(19,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(19,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(19,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(20,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(20,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(20,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(21,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(21,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(21,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(22,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(22,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:30:00,"Teros(22,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,Format,TOA5,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,RECORD,74243,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,Statname,PNNL_11,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(1,1)",3859.97,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(1,2)",12.1,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(1,3)",28,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(2,1)",2393.87,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(2,2)",12.9,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(2,3)",132,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(3,1)",2583.17,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(3,2)",12.6,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(3,3)",247,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(4,1)",3902.54,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(4,2)",12.6,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(4,3)",104,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(5,1)",3833.9,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(5,2)",13.2,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(5,3)",32,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(6,1)",2503.59,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(6,2)",12.3,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(6,3)",118,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(7,1)",2441.07,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(7,2)",12.5,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(7,3)",36,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(8,1)",2588.89,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(8,2)",12,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(8,3)",79,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(9,1)",3924.28,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(9,2)",12.8,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(9,3)",56,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(10,1)",2615.22,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(10,2)",12.9,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(10,3)",51,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(11,1)",2632.82,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(11,2)",12.5,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(11,3)",50,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(12,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(12,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(12,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(13,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(13,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(13,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(14,1)",2233.06,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(14,2)",10.8,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(14,3)",27,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(15,1)",2530.93,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(15,2)",12.2,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(15,3)",48,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(16,1)",2608.69,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(16,2)",13.1,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(16,3)",52,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(17,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(17,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(17,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(18,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(18,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(18,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(19,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(19,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(19,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(20,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(20,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(20,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(21,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(21,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(21,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(22,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(22,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:45:00,"Teros(22,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,Format,TOA5,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,RECORD,74244,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,Statname,PNNL_11,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(1,1)",3860.22,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(1,2)",12,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(1,3)",28,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(2,1)",2394.09,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(2,2)",12.9,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(2,3)",130,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(3,1)",2583.4,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(3,2)",12.6,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(3,3)",250,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(4,1)",3902.47,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(4,2)",12.6,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(4,3)",106,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(5,1)",3833.58,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(5,2)",13.2,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(5,3)",30,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(6,1)",2503.94,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(6,2)",12.3,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(6,3)",115,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(7,1)",2441.22,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(7,2)",12.4,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(7,3)",36,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(8,1)",2588.45,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(8,2)",12,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(8,3)",78,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(9,1)",3922.12,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(9,2)",12.8,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(9,3)",57,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(10,1)",2616.17,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(10,2)",12.9,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(10,3)",50,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(11,1)",2632.01,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(11,2)",12.5,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(11,3)",48,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(12,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(12,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(12,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(13,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(13,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(13,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(14,1)",2234.71,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(14,2)",10.8,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(14,3)",25,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(15,1)",2530.86,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(15,2)",12.2,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(15,3)",48,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(16,1)",2607.98,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(16,2)",13.1,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(16,3)",49,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(17,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(17,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(17,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(18,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(18,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(18,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(19,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(19,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(19,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(20,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(20,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(20,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(21,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(21,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(21,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(22,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(22,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:00:00,"Teros(22,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,Format,TOA5,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,RECORD,74245,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,Statname,PNNL_11,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(1,1)",3861.72,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(1,2)",12,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(1,3)",29,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(2,1)",2394.32,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(2,2)",12.9,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(2,3)",129,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(3,1)",2582.6,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(3,2)",12.6,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(3,3)",251,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(4,1)",3903,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(4,2)",12.6,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(4,3)",107,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(5,1)",3833.44,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(5,2)",13.2,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(5,3)",32,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(6,1)",2504.58,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(6,2)",12.3,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(6,3)",119,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(7,1)",2441.39,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(7,2)",12.4,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(7,3)",37,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(8,1)",2588.42,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(8,2)",12,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(8,3)",81,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(9,1)",3924,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(9,2)",12.8,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(9,3)",56,46e52e79
