Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,Statname,COMPASS_MSM_UP,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,BattV_Avg,11.93,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,DiffVoltA_Avg(1),0.712,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,DiffVoltA_Avg(2),0.594,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,DiffVoltA_Avg(3),0.583,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,DiffVoltA_Avg(4),0.638,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,DiffVoltA_Avg(5),0.566,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,DiffVoltA_Avg(6),0.576,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,DiffVoltA_Avg(7),0.683,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,DiffVoltA_Avg(8),0.583,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,DiffVoltA_Avg(9),0.595,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,DiffVoltA_Avg(10),0.629,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,DiffVoltA_Avg(11),0.513,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 00:45:00,DiffVoltA_Avg(12),0.608,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,Format,TOA5,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,RECORD,25551,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,PB,403,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,Statname,COMPASS_MSM_UP,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,BattV_Avg,11.93,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,DiffVoltA_Avg(1),0.712,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,DiffVoltA_Avg(2),0.595,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,DiffVoltA_Avg(3),0.584,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,DiffVoltA_Avg(4),0.638,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,DiffVoltA_Avg(5),0.566,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,DiffVoltA_Avg(6),0.576,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,DiffVoltA_Avg(7),0.683,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,DiffVoltA_Avg(8),0.583,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,DiffVoltA_Avg(9),0.595,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,DiffVoltA_Avg(10),0.629,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,DiffVoltA_Avg(11),0.513,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:00:00,DiffVoltA_Avg(12),0.609,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,Format,TOA5,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,RECORD,25552,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,PB,403,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,Statname,COMPASS_MSM_UP,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,BattV_Avg,11.93,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,DiffVoltA_Avg(1),0.712,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,DiffVoltA_Avg(2),0.595,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,DiffVoltA_Avg(3),0.583,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,DiffVoltA_Avg(4),0.639,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,DiffVoltA_Avg(5),0.567,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,DiffVoltA_Avg(6),0.576,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,DiffVoltA_Avg(7),0.683,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,DiffVoltA_Avg(8),0.584,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,DiffVoltA_Avg(9),0.595,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,DiffVoltA_Avg(10),0.629,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,DiffVoltA_Avg(11),0.513,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:15:00,DiffVoltA_Avg(12),0.609,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,Format,TOA5,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,RECORD,25553,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,PB,403,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,Statname,COMPASS_MSM_UP,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,BattV_Avg,11.93,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,DiffVoltA_Avg(1),0.712,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,DiffVoltA_Avg(2),0.596,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,DiffVoltA_Avg(3),0.583,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,DiffVoltA_Avg(4),0.64,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,DiffVoltA_Avg(5),0.567,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,DiffVoltA_Avg(6),0.576,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,DiffVoltA_Avg(7),0.683,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,DiffVoltA_Avg(8),0.584,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,DiffVoltA_Avg(9),0.595,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,DiffVoltA_Avg(10),0.629,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,DiffVoltA_Avg(11),0.513,83273e16
Compass_MSM_UP_403,SapflowA,2023-10-05 01:30:00,DiffVoltA_Avg(12),0.609,83273e16
