Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Salinity600A,1.13,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,TDS600A,1.44,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Water_Density600A,1.001,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Resistivity600A,633.46,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,pH600A,6.99,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,pH_mV600A,-21.8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,pH_ORP600A,135.5,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,RDO_concen600A,0,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,RDO_perc_sat600A,0,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,RDO_part_Pressure600A,-0.69,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Pressure600A,5.391,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Depth600A,398.45,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Voltage_Ext600A,11.425,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Battery_Int600A,43,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Format,TOA5,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,RECORD,32811,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,PB,303,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Statname,COMPASS_CRC_UP,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Barometric_Pressure600A,760.57,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Temperature600A,10.05,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Actual_Conductivity600A,1578.7,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Specific_Conductivity600A,2209.9,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Salinity600A,1.13,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,TDS600A,1.44,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Water_Density600A,1.001,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Resistivity600A,633.42,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,pH600A,6.99,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,pH_mV600A,-21.8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,pH_ORP600A,135.7,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,RDO_concen600A,0,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,RDO_perc_sat600A,0,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,RDO_part_Pressure600A,-0.68,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Pressure600A,5.394,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Depth600A,398.7,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Voltage_Ext600A,11.407,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:30:00,Battery_Int600A,43,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Format,TOA5,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,RECORD,32812,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,PB,303,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Statname,COMPASS_CRC_UP,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Barometric_Pressure600A,760.58,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Temperature600A,10.04,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Actual_Conductivity600A,1578.7,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Specific_Conductivity600A,2210,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Salinity600A,1.13,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,TDS600A,1.44,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Water_Density600A,1.001,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Resistivity600A,633.43,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,pH600A,6.99,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,pH_mV600A,-21.8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,pH_ORP600A,135.8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,RDO_concen600A,0,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,RDO_perc_sat600A,0,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,RDO_part_Pressure600A,-0.69,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Pressure600A,5.394,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Depth600A,398.68,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Voltage_Ext600A,11.416,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:45:00,Battery_Int600A,43,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Format,TOA5,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,RECORD,32813,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,PB,303,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Statname,COMPASS_CRC_UP,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Barometric_Pressure600A,760.63,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Temperature600A,10.04,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Actual_Conductivity600A,1574.8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Specific_Conductivity600A,2204.8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Salinity600A,1.13,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,TDS600A,1.43,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Water_Density600A,1.001,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Resistivity600A,634.99,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,pH600A,6.99,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,pH_mV600A,-21.8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,pH_ORP600A,135.8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,RDO_concen600A,0,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,RDO_perc_sat600A,0,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,RDO_part_Pressure600A,-0.65,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Pressure600A,5.377,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Depth600A,397.48,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Voltage_Ext600A,11.416,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:00:00,Battery_Int600A,43,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Format,TOA5,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,RECORD,32814,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,PB,303,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Statname,COMPASS_CRC_UP,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Barometric_Pressure600A,760.57,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Temperature600A,10.04,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Actual_Conductivity600A,1578,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Specific_Conductivity600A,2209.1,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Salinity600A,1.13,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,TDS600A,1.44,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Water_Density600A,1.001,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Resistivity600A,633.73,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,pH600A,7,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,pH_mV600A,-21.9,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,pH_ORP600A,135.7,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,RDO_concen600A,0,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,RDO_perc_sat600A,0,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,RDO_part_Pressure600A,-0.68,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Pressure600A,5.372,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Depth600A,397.14,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Voltage_Ext600A,11.416,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 01:15:00,Battery_Int600A,43,aa9a1e9b
