Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,BattV_Avg,11.82,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(1,1)",2700.24,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(1,2)",14.1,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(1,3)",81,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(2,1)",2644.45,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(2,2)",15,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(2,3)",118,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(3,1)",2695.12,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(3,2)",15.2,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(3,3)",127,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(4,1)",2737.58,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(4,2)",14.8,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(4,3)",126,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(5,1)",2687.81,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(5,2)",12.3,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(5,3)",104,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(6,1)",2707.1,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(6,2)",13.3,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,"TerosA(6,3)",192,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,Format,TOA5,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,RECORD,1600,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,PB,323,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,Statname,COMPASS_OWC_UP,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,BattV_Avg,11.82,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(1,1)",2699.5,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(1,2)",14,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(1,3)",78,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(2,1)",2644.29,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(2,2)",14.9,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(2,3)",120,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(3,1)",2697,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(3,2)",15.1,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(3,3)",129,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(4,1)",2736.23,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(4,2)",14.7,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(4,3)",135,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(5,1)",2687.29,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(5,2)",12.4,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(5,3)",100,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(6,1)",2707.65,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(6,2)",13.3,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:30:00,"TerosA(6,3)",193,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,Format,TOA5,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,RECORD,1601,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,PB,323,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,Statname,COMPASS_OWC_UP,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,BattV_Avg,11.82,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(1,1)",2714.38,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(1,2)",14,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(1,3)",90,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(2,1)",2643.56,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(2,2)",14.9,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(2,3)",125,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(3,1)",2696.07,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(3,2)",15.1,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(3,3)",136,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(4,1)",2736.64,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(4,2)",14.7,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(4,3)",127,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(5,1)",2686.66,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(5,2)",12.4,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(5,3)",107,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(6,1)",2708.72,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(6,2)",13.3,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:45:00,"TerosA(6,3)",182,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,Format,TOA5,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,RECORD,1602,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,PB,323,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,Statname,COMPASS_OWC_UP,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,BattV_Avg,11.82,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(1,1)",2711.98,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(1,2)",14,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(1,3)",93,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(2,1)",2644.26,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(2,2)",14.8,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(2,3)",119,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(3,1)",2696.35,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(3,2)",15,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(3,3)",125,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(4,1)",2734.87,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(4,2)",14.6,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(4,3)",130,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(5,1)",2687.81,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(5,2)",12.4,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(5,3)",87,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(6,1)",2708.35,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(6,2)",13.3,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:00:00,"TerosA(6,3)",200,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,Format,TOA5,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,RECORD,1603,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,PB,323,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,Statname,COMPASS_OWC_UP,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,BattV_Avg,11.82,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(1,1)",2708.23,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(1,2)",13.9,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(1,3)",83,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(2,1)",2644.96,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(2,2)",14.7,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(2,3)",125,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(3,1)",2696.03,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(3,2)",15,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(3,3)",151,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(4,1)",2738.43,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(4,2)",14.6,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(4,3)",129,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(5,1)",2686.12,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(5,2)",12.4,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(5,3)",97,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(6,1)",2708.95,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(6,2)",13.3,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 01:15:00,"TerosA(6,3)",200,048ffa9a
