Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Resistivity600B,665.1,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,pH600B,6.95,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,pH_mV600B,0.3,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,pH_ORP600B,-233.9,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,RDO_concen600B,0,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,RDO_perc_sat600B,0,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,RDO_part_Pressure600B,-0.36,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Pressure600B,1.059,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Depth600B,93.6,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Voltage_Ext600B,13.128,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Battery_Int600B,84,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Format,TOA5,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,RECORD,23549,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,PB,432,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Statname,Compass_GCW_TR_432,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Aquatroll_IDB(1),813IN-SITU AT600V232 84,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Barometric_Pressure600B,765.11,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Temperature600B,13.48,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Actual_Conductivity600B,1503.9,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Specific_Conductivity600B,1928,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Salinity600B,0.99,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,TDS600B,1.25,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Water_Density600B,1,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Resistivity600B,664.95,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,pH600B,6.95,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,pH_mV600B,0.3,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,pH_ORP600B,-233.2,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,RDO_concen600B,0,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,RDO_perc_sat600B,0,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,RDO_part_Pressure600B,-0.34,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Pressure600B,1.062,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Depth600B,93.78,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Voltage_Ext600B,13.137,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:45:00,Battery_Int600B,84,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Format,TOA5,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,RECORD,23550,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,PB,432,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Statname,Compass_GCW_TR_432,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 84,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Barometric_Pressure600B,765.11,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Temperature600B,13.48,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Actual_Conductivity600B,1503.8,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Specific_Conductivity600B,1927.9,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Salinity600B,0.99,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,TDS600B,1.25,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Water_Density600B,1,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Resistivity600B,664.98,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,pH600B,6.96,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,pH_mV600B,0.1,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,pH_ORP600B,-232.3,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,RDO_concen600B,0,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,RDO_perc_sat600B,0,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,RDO_part_Pressure600B,-0.33,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Pressure600B,1.061,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Depth600B,93.75,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Voltage_Ext600B,13.146,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:00:00,Battery_Int600B,84,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Format,TOA5,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,RECORD,23551,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,PB,432,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Statname,Compass_GCW_TR_432,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 84,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Barometric_Pressure600B,765.15,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Temperature600B,13.48,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Actual_Conductivity600B,1504,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Specific_Conductivity600B,1928.3,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Salinity600B,0.99,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,TDS600B,1.25,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Water_Density600B,1,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Resistivity600B,664.88,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,pH600B,6.95,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,pH_mV600B,0.5,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,pH_ORP600B,-233.1,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,RDO_concen600B,0,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,RDO_perc_sat600B,0,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,RDO_part_Pressure600B,-0.36,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Pressure600B,1.06,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Depth600B,93.63,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Voltage_Ext600B,13.146,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 01:15:00,Battery_Int600B,84,7656c197
