Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(1,1)",2831.94,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(1,2)",6.6,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(1,3)",143,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(2,1)",2855.14,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(2,2)",6.5,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(2,3)",215,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(3,1)",2776.15,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(3,2)",6.8,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(3,3)",132,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(4,1)",2943.95,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(4,2)",6.8,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(4,3)",161,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(5,1)",2918.67,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(5,2)",7.7,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(5,3)",264,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(6,1)",2814.31,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(6,2)",7.3,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,"TerosA(6,3)",443,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,Format,TOA5,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,RECORD,32811,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,PB,303,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,Statname,COMPASS_CRC_UP,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,BattV_Avg,11.96,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(1,1)",2833.68,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(1,2)",6.5,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(1,3)",154,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(2,1)",2853.85,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(2,2)",6.4,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(2,3)",210,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(3,1)",2777.55,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(3,2)",6.8,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(3,3)",137,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(4,1)",2940.59,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(4,2)",6.8,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(4,3)",165,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(5,1)",2918.88,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(5,2)",7.6,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(5,3)",262,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(6,1)",2813.88,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(6,2)",7.3,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:30:00,"TerosA(6,3)",463,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,Format,TOA5,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,RECORD,32812,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,PB,303,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,Statname,COMPASS_CRC_UP,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,BattV_Avg,11.96,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(1,1)",2832.67,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(1,2)",6.5,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(1,3)",139,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(2,1)",2854.07,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(2,2)",6.4,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(2,3)",214,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(3,1)",2777.56,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(3,2)",6.7,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(3,3)",141,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(4,1)",2943.55,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(4,2)",6.8,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(4,3)",171,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(5,1)",2917.22,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(5,2)",7.6,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(5,3)",264,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(6,1)",2814.1,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(6,2)",7.3,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:45:00,"TerosA(6,3)",452,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,Format,TOA5,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,RECORD,32813,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,PB,303,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,Statname,COMPASS_CRC_UP,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,BattV_Avg,11.96,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(1,1)",2834.09,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(1,2)",6.4,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(1,3)",139,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(2,1)",2854.91,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(2,2)",6.3,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(2,3)",210,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(3,1)",2777.63,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(3,2)",6.7,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(3,3)",136,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(4,1)",2943.77,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(4,2)",6.7,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(4,3)",160,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(5,1)",2913.64,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(5,2)",7.6,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(5,3)",277,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(6,1)",2815.7,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(6,2)",7.3,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:00:00,"TerosA(6,3)",471,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,Format,TOA5,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,RECORD,32814,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,PB,303,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,Statname,COMPASS_CRC_UP,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,BattV_Avg,11.96,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(1,1)",2832.53,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(1,2)",6.4,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(1,3)",145,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(2,1)",2855.38,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(2,2)",6.3,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(2,3)",200,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(3,1)",2774.04,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(3,2)",6.6,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(3,3)",140,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(4,1)",2942.19,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(4,2)",6.7,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(4,3)",173,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(5,1)",2914.11,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(5,2)",7.6,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(5,3)",278,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(6,1)",2814.47,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(6,2)",7.3,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 01:15:00,"TerosA(6,3)",440,becc4d6c
