Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Format,TOA5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,RECORD,36725,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,PB,323,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Statname,COMPASS_OWC_UP,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Barometric_Pressure600B,760.93,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Temperature600B,7.25,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Actual_Conductivity600B,153.02,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Specific_Conductivity600B,231.5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Salinity600B,0.11,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,TDS600B,0.15,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Water_Density600B,1,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Resistivity600B,6535,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,pH600B,6.4,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,pH_mV600B,-0.2,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,pH_ORP600B,215.6,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,RDO_concen600B,1.53,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,RDO_perc_sat600B,12.69,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,RDO_part_Pressure600B,18.08,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Pressure600B,0.45,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Depth600B,50.81,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Voltage_Ext600B,11.29,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:00:00,Battery_Int600B,70,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Format,TOA5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,RECORD,36726,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,PB,323,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Statname,COMPASS_OWC_UP,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Barometric_Pressure600B,761.05,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Temperature600B,7.28,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Actual_Conductivity600B,153.29,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Specific_Conductivity600B,231.75,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Salinity600B,0.11,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,TDS600B,0.15,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Water_Density600B,1,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Resistivity600B,6523.5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,pH600B,6.5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,pH_mV600B,-6.3,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,pH_ORP600B,227.5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,RDO_concen600B,1.51,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,RDO_perc_sat600B,12.49,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,RDO_part_Pressure600B,17.8,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Pressure600B,0.449,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Depth600B,50.71,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Voltage_Ext600B,11.272,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 01:15:00,Battery_Int600B,70,823b2d33
