Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,TerosTableC,2019-01-20 04:00:00,"TerosC(3,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:00:00,"TerosC(3,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:00:00,"TerosC(3,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:00:00,"TerosC(4,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:00:00,"TerosC(4,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:00:00,"TerosC(4,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:00:00,"TerosC(5,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:00:00,"TerosC(5,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:00:00,"TerosC(5,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:00:00,"TerosC(6,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:00:00,"TerosC(6,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:00:00,"TerosC(6,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,Format,TOA5,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,RECORD,2,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,PB,421,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,Statname,COMPASS_SWH_W,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(1,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(1,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(1,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(2,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(2,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(2,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(3,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(3,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(3,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(4,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(4,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(4,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(5,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(5,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(5,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(6,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(6,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:15:00,"TerosC(6,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,Format,TOA5,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,RECORD,3,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,PB,421,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,Statname,COMPASS_SWH_W,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(1,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(1,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(1,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(2,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(2,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(2,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(3,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(3,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(3,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(4,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(4,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(4,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(5,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(5,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(5,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(6,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(6,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:30:00,"TerosC(6,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,Format,TOA5,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,RECORD,4,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,PB,421,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,Statname,COMPASS_SWH_W,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(1,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(1,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(1,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(2,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(2,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(2,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(3,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(3,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(3,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(4,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(4,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(4,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(5,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(5,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(5,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(6,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(6,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 04:45:00,"TerosC(6,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,Format,TOA5,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,RECORD,5,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,PB,421,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,Statname,COMPASS_SWH_W,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(1,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(1,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(1,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(2,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(2,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(2,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(3,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(3,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(3,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(4,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(4,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(4,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(5,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(5,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(5,3)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(6,1)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(6,2)",NAN,a13b673d
Compass_SWH_W_421,TerosTableC,2019-01-20 05:00:00,"TerosC(6,3)",NAN,a13b673d
