Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(16,1)",2439.86,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(16,2)",13.9,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(16,3)",32,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(17,1)",2266.73,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(17,2)",11.3,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(17,3)",19,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(18,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(18,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(18,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(19,1)",2339.25,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(19,2)",13.3,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(19,3)",12,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(20,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(20,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(20,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(21,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(21,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(21,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(22,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(22,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(22,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,Format,TOA5,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,RECORD,75355,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,Statname,PNNL_12,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(1,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(1,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(1,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(2,1)",3885.24,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(2,2)",12.7,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(2,3)",57,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(3,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(3,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(3,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(4,1)",2310,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(4,2)",12.4,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(4,3)",42,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(5,1)",2349.52,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(5,2)",12.6,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(5,3)",19,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(6,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(6,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(6,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(7,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(7,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(7,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(8,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(8,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(8,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(9,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(9,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(9,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(10,1)",3820.06,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(10,2)",11.7,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(10,3)",22,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(11,1)",2543.26,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(11,2)",13.8,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(11,3)",33,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(12,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(12,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(12,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(13,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(13,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(13,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(14,1)",3987.04,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(14,2)",12.7,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(14,3)",26,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(15,1)",2341.23,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(15,2)",13.4,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(15,3)",71,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(16,1)",2439.47,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(16,2)",13.9,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(16,3)",32,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(17,1)",2266.17,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(17,2)",11.2,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(17,3)",20,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(18,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(18,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(18,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(19,1)",2339.53,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(19,2)",13.3,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(19,3)",11,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(20,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(20,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(20,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(21,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(21,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(21,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(22,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(22,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:15:00,"Teros(22,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,Format,TOA5,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,RECORD,75356,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,Statname,PNNL_12,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(1,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(1,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(1,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(2,1)",3885.57,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(2,2)",12.7,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(2,3)",57,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(3,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(3,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(3,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(4,1)",2310,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(4,2)",12.3,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(4,3)",40,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(5,1)",2350.91,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(5,2)",12.6,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(5,3)",18,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(6,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(6,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(6,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(7,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(7,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(7,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(8,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(8,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(8,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(9,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(9,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(9,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(10,1)",3818.13,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(10,2)",11.7,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(10,3)",22,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(11,1)",2543.34,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(11,2)",13.8,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(11,3)",33,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(12,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(12,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(12,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(13,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(13,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(13,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(14,1)",3987.13,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(14,2)",12.6,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(14,3)",25,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(15,1)",2341.06,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(15,2)",13.4,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(15,3)",71,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(16,1)",2440.03,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(16,2)",13.9,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(16,3)",32,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(17,1)",2266.85,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(17,2)",11.2,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(17,3)",20,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(18,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(18,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(18,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(19,1)",2339.46,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(19,2)",13.3,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(19,3)",11,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(20,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(20,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(20,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(21,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(21,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(21,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(22,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(22,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:30:00,"Teros(22,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,Format,TOA5,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,RECORD,75357,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,Statname,PNNL_12,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(1,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(1,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(1,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(2,1)",3884.43,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(2,2)",12.7,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(2,3)",57,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(3,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(3,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(3,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(4,1)",2310.06,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(4,2)",12.3,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(4,3)",41,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(5,1)",2349.69,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(5,2)",12.6,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(5,3)",18,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(6,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(6,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(6,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(7,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(7,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(7,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(8,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(8,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(8,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(9,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(9,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(9,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(10,1)",3819.43,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(10,2)",11.7,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(10,3)",21,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(11,1)",2542.2,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(11,2)",13.8,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(11,3)",34,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(12,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(12,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(12,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(13,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(13,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(13,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(14,1)",3986.59,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(14,2)",12.6,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(14,3)",25,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(15,1)",2341.38,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(15,2)",13.4,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(15,3)",70,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(16,1)",2439.23,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(16,2)",13.9,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(16,3)",31,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(17,1)",2265.67,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(17,2)",11.2,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(17,3)",20,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(18,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(18,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(18,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(19,1)",2338.97,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(19,2)",13.3,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(19,3)",11,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(20,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(20,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(20,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(21,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(21,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(21,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(22,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(22,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:45:00,"Teros(22,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,Format,TOA5,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,RECORD,75358,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,Statname,PNNL_12,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(1,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(1,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(1,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(2,1)",3885.55,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(2,2)",12.7,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(2,3)",57,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(3,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(3,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(3,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(4,1)",2309.87,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(4,2)",12.3,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(4,3)",42,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(5,1)",2349.67,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(5,2)",12.6,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(5,3)",18,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(6,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(6,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(6,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(7,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(7,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(7,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(8,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(8,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(8,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(9,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(9,2)",NAN,87bdf563
