Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:30:00,DiffVoltB_Avg(1),0.569,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:30:00,DiffVoltB_Avg(2),0.546,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:30:00,DiffVoltB_Avg(3),0.514,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:30:00,DiffVoltB_Avg(4),0.675,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:30:00,DiffVoltB_Avg(5),0.491,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:30:00,DiffVoltB_Avg(6),0.6,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:30:00,DiffVoltB_Avg(7),NAN,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:30:00,DiffVoltB_Avg(8),NAN,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:30:00,DiffVoltB_Avg(9),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:30:00,DiffVoltB_Avg(10),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:30:00,DiffVoltB_Avg(11),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:30:00,DiffVoltB_Avg(12),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,Format,TOA5,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,RECORD,26429,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,PB,432,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,Statname,Compass_GCW_TR_432,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,BattV_Avg,13.73,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,DiffVoltB_Avg(1),0.57,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,DiffVoltB_Avg(2),0.546,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,DiffVoltB_Avg(3),0.514,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,DiffVoltB_Avg(4),0.675,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,DiffVoltB_Avg(5),0.491,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,DiffVoltB_Avg(6),0.6,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,DiffVoltB_Avg(7),NAN,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,DiffVoltB_Avg(8),NAN,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,DiffVoltB_Avg(9),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,DiffVoltB_Avg(10),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,DiffVoltB_Avg(11),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 00:45:00,DiffVoltB_Avg(12),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,Format,TOA5,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,RECORD,26430,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,PB,432,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,Statname,Compass_GCW_TR_432,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,BattV_Avg,13.73,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,DiffVoltB_Avg(1),0.57,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,DiffVoltB_Avg(2),0.546,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,DiffVoltB_Avg(3),0.514,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,DiffVoltB_Avg(4),0.675,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,DiffVoltB_Avg(5),0.49,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,DiffVoltB_Avg(6),0.6,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,DiffVoltB_Avg(7),NAN,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,DiffVoltB_Avg(8),NAN,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,DiffVoltB_Avg(9),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,DiffVoltB_Avg(10),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,DiffVoltB_Avg(11),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:00:00,DiffVoltB_Avg(12),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,Format,TOA5,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,RECORD,26431,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,PB,432,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,Statname,Compass_GCW_TR_432,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,BattV_Avg,13.72,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,DiffVoltB_Avg(1),0.57,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,DiffVoltB_Avg(2),0.546,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,DiffVoltB_Avg(3),0.514,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,DiffVoltB_Avg(4),0.675,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,DiffVoltB_Avg(5),0.491,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,DiffVoltB_Avg(6),0.6,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,DiffVoltB_Avg(7),NAN,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,DiffVoltB_Avg(8),NAN,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,DiffVoltB_Avg(9),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,DiffVoltB_Avg(10),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,DiffVoltB_Avg(11),0,593cf6e0
COMPASS_GCW_TR_432,SapflowB,2023-07-07 01:15:00,DiffVoltB_Avg(12),0,593cf6e0
