Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(2),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(3),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(4),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(5),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(6),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(7),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(8),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(9),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(10),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(11),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(12),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(13),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Flag(14),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,Statname,COMPASS_CRC_UP,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 08:45:00,PB,303,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Format,TOA5,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,RECORD,2,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,BattV,11.95,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,SolarV,27.88,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Batt_CHECK,LOW,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Solar_CHECK,OKAY,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(1),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(2),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(3),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(4),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(5),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(6),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(7),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(8),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(9),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(10),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(11),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(12),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(13),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Flag(14),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,Statname,COMPASS_CRC_UP,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:00:00,PB,303,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Format,TOA5,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,RECORD,3,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,BattV,11.95,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,SolarV,28.05,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Batt_CHECK,LOW,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Solar_CHECK,OKAY,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(1),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(2),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(3),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(4),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(5),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(6),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(7),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(8),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(9),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(10),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(11),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(12),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(13),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Flag(14),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,Statname,COMPASS_CRC_UP,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:15:00,PB,303,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Format,TOA5,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,RECORD,4,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,BattV,11.95,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,SolarV,27.81,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Batt_CHECK,LOW,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Solar_CHECK,OKAY,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(1),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(2),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(3),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(4),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(5),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(6),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(7),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(8),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(9),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(10),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(11),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(12),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(13),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Flag(14),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,Statname,COMPASS_CRC_UP,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:30:00,PB,303,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Format,TOA5,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,RECORD,5,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,BattV,11.95,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,SolarV,28,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Batt_CHECK,LOW,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Solar_CHECK,OKAY,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(1),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(2),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(3),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(4),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(5),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(6),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(7),-1,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(8),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(9),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(10),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(11),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(12),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(13),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Flag(14),0,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,Statname,COMPASS_CRC_UP,2e145f9d
Compass_CRC_UP_303,CheckTable,2023-04-21 09:45:00,PB,303,2e145f9d
