Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,Format,TOA5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,RECORD,12786,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,SlrFD_W_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,SlrTF_MJ_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,Rain_mm_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,WS_ms_S_WVT,1.129,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,WindDir_D1_WVT,98.6,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,WindDir_SD1_WVT,6.816,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,MaxWS_ms_Max,2.85,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,MaxWS_ms_TMx,2023-08-06 00:52:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,Invalid_Wind_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,AirT_C_Avg,22.61,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,AirT_C_Max,22.7,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,AirT_C_TMx,2023-08-06 00:49:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,AirT_C_Min,22.5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,AirT_C_TMn,2023-08-06 01:00:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,VP_mbar_Avg,22.4,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,BP_mbar,994.6,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,BP_mbar_Max,994.9,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,BP_mbar_TMx,2023-08-06 00:46:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,BP_mbar_Min,994.6,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,BP_mbar_TMn,2023-08-06 00:54:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,RH,81.8,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,RHT_C_Avg,22.42,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,TiltNS_deg_Avg,1.68,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,TiltWE_deg_Avg,1.813,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,Strikes_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,Dist_km_Min,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,Dist_km_TMn,2023-08-06 00:46:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,PAR_Den_C_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,PAR_Tot_C_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,Format,TOA5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,RECORD,12787,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,SlrFD_W_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,SlrTF_MJ_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,Rain_mm_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,WS_ms_S_WVT,1.14,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,WindDir_D1_WVT,100.6,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,WindDir_SD1_WVT,9.3,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,MaxWS_ms_Max,3.17,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,MaxWS_ms_TMx,2023-08-06 01:10:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,Invalid_Wind_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,AirT_C_Avg,22.66,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,AirT_C_Max,22.8,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,AirT_C_TMx,2023-08-06 01:12:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,AirT_C_Min,22.6,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,AirT_C_TMn,2023-08-06 01:01:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,VP_mbar_Avg,22.16,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,BP_mbar,994.4,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,BP_mbar_Max,994.6,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,BP_mbar_TMx,2023-08-06 01:01:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,BP_mbar_Min,994.4,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,BP_mbar_TMn,2023-08-06 01:14:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,RH,80.2,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,RHT_C_Avg,22.43,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,TiltNS_deg_Avg,1.613,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,TiltWE_deg_Avg,1.907,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,Strikes_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,Dist_km_Min,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,Dist_km_TMn,2023-08-06 01:01:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,PAR_Den_C_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,PAR_Tot_C_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:15:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,Format,TOA5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,RECORD,12788,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,SlrFD_W_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,SlrTF_MJ_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,Rain_mm_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,WS_ms_S_WVT,1.282,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,WindDir_D1_WVT,99.1,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,WindDir_SD1_WVT,7.231,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,MaxWS_ms_Max,2.65,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,MaxWS_ms_TMx,2023-08-06 01:24:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,Invalid_Wind_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,AirT_C_Avg,22.77,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,AirT_C_Max,22.8,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,AirT_C_TMx,2023-08-06 01:21:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,AirT_C_Min,22.7,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,AirT_C_TMn,2023-08-06 01:16:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,VP_mbar_Avg,22.02,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,BP_mbar,994.3,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,BP_mbar_Max,994.4,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,BP_mbar_TMx,2023-08-06 01:16:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,BP_mbar_Min,994.2,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,BP_mbar_TMn,2023-08-06 01:24:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,RH,80.4,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,RHT_C_Avg,22.49,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,TiltNS_deg_Avg,1.633,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,TiltWE_deg_Avg,1.827,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,Strikes_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,Dist_km_Min,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,Dist_km_TMn,2023-08-06 01:16:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,PAR_Den_C_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,PAR_Tot_C_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:30:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,Format,TOA5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,RECORD,12789,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,SlrFD_W_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,SlrTF_MJ_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,Rain_mm_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,WS_ms_S_WVT,1.381,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,WindDir_D1_WVT,100.8,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,WindDir_SD1_WVT,15.3,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,MaxWS_ms_Max,3.22,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,MaxWS_ms_TMx,2023-08-06 01:43:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,Invalid_Wind_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,AirT_C_Avg,22.89,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,AirT_C_Max,23,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,AirT_C_TMx,2023-08-06 01:42:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,AirT_C_Min,22.8,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 01:45:00,AirT_C_TMn,2023-08-06 01:31:00,a7cee264
