Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,RDO_part_Pressure600C,-0.8,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Pressure600C,0.555,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Depth600C,58.2,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Voltage_Ext600C,12.227,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Battery_Int600C,50,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Format,TOA5,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,RECORD,25640,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,PB,301,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Statname,COMPASS_CRC_W,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Barometric_Pressure600C,760.29,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Temperature600C,7.74,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Actual_Conductivity600C,836.07,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Specific_Conductivity600C,1247.1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Salinity600C,0.62,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,TDS600C,0.81,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Water_Density600C,1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Resistivity600C,1196.1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,pH600C,6.69,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,pH_mV600C,-18.6,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,pH_ORP600C,-323,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,RDO_concen600C,0,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,RDO_perc_sat600C,0,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,RDO_part_Pressure600C,-0.8,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Pressure600C,0.556,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Depth600C,58.22,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Voltage_Ext600C,12.218,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:15:00,Battery_Int600C,50,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Format,TOA5,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,RECORD,25641,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,PB,301,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Statname,COMPASS_CRC_W,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Barometric_Pressure600C,760.35,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Temperature600C,7.74,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Actual_Conductivity600C,836.08,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Specific_Conductivity600C,1247.1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Salinity600C,0.62,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,TDS600C,0.81,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Water_Density600C,1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Resistivity600C,1196.1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,pH600C,6.69,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,pH_mV600C,-18.6,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,pH_ORP600C,-323.4,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,RDO_concen600C,0,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,RDO_perc_sat600C,0,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,RDO_part_Pressure600C,-0.8,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Pressure600C,0.554,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Depth600C,58.1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Voltage_Ext600C,12.227,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:30:00,Battery_Int600C,50,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Format,TOA5,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,RECORD,25642,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,PB,301,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Statname,COMPASS_CRC_W,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Barometric_Pressure600C,760.36,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Temperature600C,7.74,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Actual_Conductivity600C,836.1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Specific_Conductivity600C,1247.2,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Salinity600C,0.62,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,TDS600C,0.81,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Water_Density600C,1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Resistivity600C,1196,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,pH600C,6.69,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,pH_mV600C,-18.6,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,pH_ORP600C,-323.6,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,RDO_concen600C,0,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,RDO_perc_sat600C,0,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,RDO_part_Pressure600C,-0.8,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Pressure600C,0.554,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Depth600C,58.08,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Voltage_Ext600C,12.218,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:45:00,Battery_Int600C,50,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Format,TOA5,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,RECORD,25643,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,PB,301,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Statname,COMPASS_CRC_W,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Barometric_Pressure600C,760.37,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Temperature600C,7.74,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Actual_Conductivity600C,836.07,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Specific_Conductivity600C,1247.3,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Salinity600C,0.62,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,TDS600C,0.81,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Water_Density600C,1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Resistivity600C,1196.1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,pH600C,6.69,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,pH_mV600C,-18.6,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,pH_ORP600C,-323.4,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,RDO_concen600C,0,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,RDO_perc_sat600C,0,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,RDO_part_Pressure600C,-0.8,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Pressure600C,0.554,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Depth600C,58.05,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Voltage_Ext600C,12.209,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:00:00,Battery_Int600C,50,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Format,TOA5,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,RECORD,25644,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,PB,301,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Statname,COMPASS_CRC_W,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Barometric_Pressure600C,760.37,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Temperature600C,7.74,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Actual_Conductivity600C,836.17,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Specific_Conductivity600C,1247.4,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Salinity600C,0.62,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,TDS600C,0.81,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Water_Density600C,1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Resistivity600C,1195.9,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,pH600C,6.69,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,pH_mV600C,-18.6,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,pH_ORP600C,-324,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,RDO_concen600C,0,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,RDO_perc_sat600C,0,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,RDO_part_Pressure600C,-0.81,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Pressure600C,0.553,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Depth600C,58.03,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Voltage_Ext600C,12.164,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 01:15:00,Battery_Int600C,50,f9d2d9b5
