Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Specific_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Salinity600B,160.74,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,TDS600B,123.9,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Water_Density600B,1.128,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Resistivity600B,6.88,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,pH600B,6.93,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,pH_mV600B,-22.8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,pH_ORP600B,45.9,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,RDO_concen600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,RDO_perc_sat600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,RDO_part_Pressure600B,-0.39,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Pressure600B,2.114,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Depth600B,167.93,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Voltage_Ext600B,11.416,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Battery_Int600B,90,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Format,TOA5,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,RECORD,13004,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,PB,312,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Statname,COMPASS_PTR_TR,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Barometric_Pressure600B,747.02,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Temperature600B,12.57,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Actual_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Specific_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Salinity600B,160.75,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,TDS600B,123.91,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Water_Density600B,1.128,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Resistivity600B,6.88,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,pH600B,6.93,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,pH_mV600B,-22.9,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,pH_ORP600B,48.1,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,RDO_concen600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,RDO_perc_sat600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,RDO_part_Pressure600B,-0.39,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Pressure600B,2.112,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Depth600B,167.77,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Voltage_Ext600B,11.425,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:45:00,Battery_Int600B,90,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Format,TOA5,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,RECORD,13005,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,PB,312,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Statname,COMPASS_PTR_TR,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Barometric_Pressure600B,746.73,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Temperature600B,12.56,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Actual_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Specific_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Salinity600B,160.38,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,TDS600B,123.7,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Water_Density600B,1.128,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Resistivity600B,6.89,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,pH600B,6.93,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,pH_mV600B,-22.8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,pH_ORP600B,46.8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,RDO_concen600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,RDO_perc_sat600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,RDO_part_Pressure600B,-0.41,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Pressure600B,2.114,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Depth600B,167.91,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Voltage_Ext600B,11.425,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:00:00,Battery_Int600B,90,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Format,TOA5,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,RECORD,13006,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,PB,312,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Statname,COMPASS_PTR_TR,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Barometric_Pressure600B,746.63,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Temperature600B,12.57,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Actual_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Specific_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Salinity600B,160.35,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,TDS600B,123.68,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Water_Density600B,1.128,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Resistivity600B,6.89,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,pH600B,6.93,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,pH_mV600B,-22.8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,pH_ORP600B,48.6,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,RDO_concen600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,RDO_perc_sat600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,RDO_part_Pressure600B,-0.39,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Pressure600B,2.115,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Depth600B,167.97,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Voltage_Ext600B,11.407,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:15:00,Battery_Int600B,90,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Format,TOA5,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,RECORD,13007,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,PB,312,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Statname,COMPASS_PTR_TR,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Barometric_Pressure600B,746.46,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Temperature600B,12.57,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Actual_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Specific_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Salinity600B,160.35,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,TDS600B,123.67,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Water_Density600B,1.128,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Resistivity600B,6.89,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,pH600B,6.93,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,pH_mV600B,-22.8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,pH_ORP600B,50.6,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,RDO_concen600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,RDO_perc_sat600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,RDO_part_Pressure600B,-0.39,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Pressure600B,2.114,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Depth600B,167.94,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Voltage_Ext600B,11.416,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:30:00,Battery_Int600B,90,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Format,TOA5,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,RECORD,13008,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,PB,312,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Statname,COMPASS_PTR_TR,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Barometric_Pressure600B,746.47,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Temperature600B,12.57,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Actual_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Specific_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Salinity600B,160.35,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,TDS600B,123.67,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Water_Density600B,1.128,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Resistivity600B,6.89,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,pH600B,6.93,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,pH_mV600B,-22.8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,pH_ORP600B,51.8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,RDO_concen600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,RDO_perc_sat600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,RDO_part_Pressure600B,-0.39,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Pressure600B,2.113,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Depth600B,167.87,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Voltage_Ext600B,11.434,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 01:45:00,Battery_Int600B,90,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Format,TOA5,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,RECORD,13009,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,PB,312,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Statname,COMPASS_PTR_TR,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Barometric_Pressure600B,746.36,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Temperature600B,12.57,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Actual_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Specific_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Salinity600B,160.79,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,TDS600B,123.93,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Water_Density600B,1.128,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Resistivity600B,6.88,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,pH600B,6.93,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,pH_mV600B,-22.8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,pH_ORP600B,39,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,RDO_concen600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,RDO_perc_sat600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,RDO_part_Pressure600B,-0.38,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Pressure600B,2.116,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Depth600B,168.08,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Voltage_Ext600B,11.425,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 02:00:00,Battery_Int600B,90,c9d7f094
