Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(1,3)",9677,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(2,1)",3325.87,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(2,2)",7.4,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(2,3)",11910,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(3,1)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(3,2)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(3,3)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(4,1)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(4,2)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(4,3)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(5,1)",3035.42,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(5,2)",8.1,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(5,3)",8200,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(6,1)",2960.9,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(6,2)",7.9,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(6,3)",5802,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,Format,TOA5,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,RECORD,29423,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,PB,411,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,Statname,COMPASS_GWI_W,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(1,1)",3385.04,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(1,2)",7.4,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(1,3)",10830,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(2,1)",3328.26,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(2,2)",7.4,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(2,3)",11627,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(3,1)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(3,2)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(3,3)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(4,1)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(4,2)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(4,3)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(5,1)",3037.04,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(5,2)",8.1,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(5,3)",7468,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(6,1)",2957.74,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(6,2)",7.9,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:45:00,"TerosC(6,3)",5582,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,Format,TOA5,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,RECORD,29424,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,PB,411,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,Statname,COMPASS_GWI_W,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(1,1)",3383.68,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(1,2)",7.3,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(1,3)",10507,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(2,1)",3328.29,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(2,2)",7.3,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(2,3)",11887,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(3,1)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(3,2)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(3,3)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(4,1)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(4,2)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(4,3)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(5,1)",3034.14,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(5,2)",8.1,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(5,3)",8518,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(6,1)",2958.38,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(6,2)",7.9,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:00:00,"TerosC(6,3)",5835,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,Format,TOA5,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,RECORD,29425,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,PB,411,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,Statname,COMPASS_GWI_W,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(1,1)",3386.42,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(1,2)",7.3,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(1,3)",10720,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(2,1)",3323.93,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(2,2)",7.3,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(2,3)",12152,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(3,1)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(3,2)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(3,3)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(4,1)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(4,2)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(4,3)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(5,1)",3036.83,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(5,2)",8.1,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(5,3)",10493,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(6,1)",2961.13,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(6,2)",7.9,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 01:15:00,"TerosC(6,3)",5874,9c5e0c2a
