Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Temperature,7.138451,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Actual_Conductivity,12477.98,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Specific_Conductivity,18939.2,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Salinity,11.03622,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,TDS,12.31048,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Water_Density,1.008585,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Pressure,0.804795,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Resistivity,80.15753,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,WindDir_RM_Avg,90.38999,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,WindDir_RM,79.06448,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,WS_ms_RM_Max,2.254,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,WS_ms_RM_Min,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,WS_ms_RM_Avg,0.7854155,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,WS_ms_RM,1.0584,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,WindDir_WS_Avg,88.15556,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,WindDir_WS,81,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,WS_ms_WS_Max,2.62,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,WS_ms_WS_Min,0.2,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,WS_ms_WS_Avg,0.9204999,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,WS_ms_WS,1.68,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,RECORD,87230,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Rain_in_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Rain_cm_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,AirTC_Avg,7.334,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,RH,100,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,VPD,1.965323,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,SVP,1.965323,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Barometric_Pressure_PB110B,1019.623,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Barometric_Pressure_PB110B_Avg,1019.851,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,SlrW_Avg,0.008,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,PAR_Den_C_Avg,0.162,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Temp10cm_Avg,6.085,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Temp25cm_Avg,6.059,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Temp90cm_Avg,10.02,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Depth,55.88206,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Temperature,7.139206,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Actual_Conductivity,12471.78,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Specific_Conductivity,18929.36,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Salinity,11.03006,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,TDS,12.30409,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Water_Density,1.008588,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Pressure,0.804795,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,Resistivity,80.13529,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,WindDir_RM_Avg,98.83717,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,WindDir_RM,94.829,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,WS_ms_RM_Max,2.1168,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,WS_ms_RM_Min,0.4312,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,WS_ms_RM_Avg,1.246778,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,WS_ms_RM,1.4308,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,WindDir_WS_Avg,98.22778,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,WindDir_WS,90,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,WS_ms_WS_Max,2.31,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,WS_ms_WS_Min,0.53,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,WS_ms_WS_Avg,1.311444,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:30:00,WS_ms_WS,1.12,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,RECORD,87231,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Rain_in_Tot,0.01,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Rain_cm_Tot,0.025,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,AirTC_Avg,7.334,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,RH,100,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,VPD,1.965491,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,SVP,1.965491,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Barometric_Pressure_PB110B,1019.957,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Barometric_Pressure_PB110B_Avg,1019.67,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,SlrW_Avg,0.001,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,PAR_Den_C_Avg,0.316,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Temp10cm_Avg,6.091,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Temp25cm_Avg,6.066,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Temp90cm_Avg,10.02,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Depth,55.83311,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Temperature,7.140259,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Actual_Conductivity,12477.06,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Specific_Conductivity,18936.8,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Salinity,11.0348,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,TDS,12.30892,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Water_Density,1.008584,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Pressure,0.803748,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,Resistivity,80.16834,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,WindDir_RM_Avg,95.00813,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,WindDir_RM,122.0008,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,WS_ms_RM_Max,2.6852,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,WS_ms_RM_Min,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,WS_ms_RM_Avg,1.028238,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,WS_ms_RM,0.4116,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,WindDir_WS_Avg,95.73333,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,WindDir_WS,117,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,WS_ms_WS_Max,3.18,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,WS_ms_WS_Min,0.13,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,WS_ms_WS_Avg,1.166556,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:45:00,WS_ms_WS,1.04,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,RECORD,87232,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Rain_in_Tot,0.01,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Rain_cm_Tot,0.025,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,AirTC_Avg,7.335,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,RH,100.1,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,VPD,1.983137,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,SVP,1.983137,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Barometric_Pressure_PB110B,1019.953,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Barometric_Pressure_PB110B_Avg,1019.712,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,SlrW_Avg,0.001,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,PAR_Den_C_Avg,0.214,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Temp10cm_Avg,6.097,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Temp25cm_Avg,6.072,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Temp90cm_Avg,10.02,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Depth,55.83311,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Temperature,7.141129,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Actual_Conductivity,12474.37,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Specific_Conductivity,18932.23,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Salinity,11.03196,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,TDS,12.30595,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Water_Density,1.008588,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Pressure,0.803084,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,Resistivity,80.13324,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,WindDir_RM_Avg,85.45663,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,WindDir_RM,74.00379,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,WS_ms_RM_Max,1.2348,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,WS_ms_RM_Min,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,WS_ms_RM_Avg,0.5187467,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,WS_ms_RM,0.5292,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,WindDir_WS_Avg,86.51667,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,WindDir_WS,80,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,WS_ms_WS_Max,1.67,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,WS_ms_WS_Min,0.1,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,WS_ms_WS_Avg,0.6766666,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:00:00,WS_ms_WS,0.43,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,RECORD,87233,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Rain_in_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Rain_cm_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,AirTC_Avg,7.335,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,RH,100.1,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,VPD,2.00095,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,SVP,2.00095,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Barometric_Pressure_PB110B,1019.465,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Barometric_Pressure_PB110B_Avg,1019.417,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,SlrW_Avg,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,PAR_Den_C_Avg,0.12,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Temp10cm_Avg,6.102,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Temp25cm_Avg,6.073,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Temp90cm_Avg,10.02,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Depth,55.77119,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Temperature,7.141693,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Actual_Conductivity,12475.08,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Specific_Conductivity,18933,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Salinity,11.03247,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,TDS,12.30645,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Water_Density,1.008585,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Pressure,0.802889,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,Resistivity,80.15176,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,WindDir_RM_Avg,76.05022,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,WindDir_RM,91.6577,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,WS_ms_RM_Max,1.5876,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,WS_ms_RM_Min,0.2548,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,WS_ms_RM_Avg,0.7676666,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,WS_ms_RM,1.0388,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,WindDir_WS_Avg,70.48333,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,WindDir_WS,86,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,WS_ms_WS_Max,1.56,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,WS_ms_WS_Min,0.24,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,WS_ms_WS_Avg,0.8538333,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:15:00,WS_ms_WS,0.71,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,RECORD,87234,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Rain_in_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Rain_cm_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,AirTC_Avg,7.333,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,RH,100,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,VPD,1.965302,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,SVP,1.965302,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Barometric_Pressure_PB110B,1019.295,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Barometric_Pressure_PB110B_Avg,1019.165,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,SlrW_Avg,0.006,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,PAR_Den_C_Avg,0.081,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Temp10cm_Avg,6.109,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Temp25cm_Avg,6.08,d884c324
