Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(13),581.2961,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(14),673.5652,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(15),676.9827,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(16),693.2152,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(17),681.5961,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(18),493.2986,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(19),688.7726,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(20),744.9885,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,Format,TOA5,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RECORD,1,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,Statname,NAN,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,BattV,11.98,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(1),778.8317,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(2),620.6049,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(3),626.0728,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(4),645.2103,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(5),530.8973,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(6),588.8228,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(7),594.9741,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(8),605.3973,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(9),536.5361,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(10),575.4948,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(11),599.4168,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(12),637.1794,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(13),474.5098,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(14),559.9455,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(15),562.8503,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(16),578.5705,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(17),569.1725,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(18),383.948,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(19),576.1783,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRa(20),630.1736,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(1),894.3408,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(2),733.3799,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(3),740.5565,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(4),760.7194,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(5),639.7424,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(6),701.2561,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(7),709.1162,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(8),720.3937,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(9),647.6025,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(10),684.6816,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(11),712.8754,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(12),753.201,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(13),581.9879,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(14),674.2585,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(15),677.505,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(16),693.5669,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(17),682.1185,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(18),493.4765,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(19),689.2951,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:55:00,RedoxRb(20),745.8536,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,Format,TOA5,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RECORD,0,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,Statname,NAN,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,BattV,11.98,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(1),762.1078,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(2),618.9136,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(3),625.5778,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(4),645.0577,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(5),525.957,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(6),586.1054,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(7),594.4783,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(8),604.56,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(9),533.3046,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(10),571.5809,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(11),598.5793,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(12),637.71,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(13),469.9096,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(14),558.7652,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(15),561.6701,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(16),577.9033,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(17),567.1381,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(18),377.9782,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(19),574.144,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRa(20),630.0206,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(1),834.7303,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(2),735.1094,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(3),742.628,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(4),762.1078,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(5),640.1022,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(6),702.3012,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(7),711.1868,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(8),721.6102,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(9),648.817,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(10),686.2388,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(11),715.2878,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(12),754.9311,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(13),583.5422,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(14),675.1319,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(15),678.2076,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(16),695.2953,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(17),682.3087,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(18),492.807,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(19),690.5107,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:05:00,RedoxRb(20),747.0707,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,Format,TOA5,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RECORD,1,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,Statname,NAN,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,BattV,11.98,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(1),754.5901,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(2),619.7687,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(3),626.4329,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(4),645.7419,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(5),525.7867,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(6),586.4478,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(7),594.8207,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(8),604.5607,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(9),533.3052,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(10),572.0942,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(11),599.2635,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(12),638.2233,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(13),470.5936,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(14),558.0823,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(15),561.8416,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(16),578.0748,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(17),567.1388,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(18),377.6368,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(19),574.1447,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRa(20),630.363,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(1),827.0417,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(2),735.452,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(3),742.9706,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(4),762.9631,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(5),640.2739,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(6),702.302,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(7),712.2128,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(8),721.611,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(9),649.1594,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(10),686.4105,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(11),715.9721,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(12),755.6154,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(13),583.5429,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(14),675.1326,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(15),678.2084,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(16),695.2961,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(17),682.4803,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(18),492.124,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(19),690.5115,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:10:00,RedoxRb(20),747.0716,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,Format,TOA5,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RECORD,2,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,Statname,NAN,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,BattV,11.98,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(1),748.2798,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(2),620.1204,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(3),626.7847,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(4),646.2649,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(5),525.966,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(6),586.799,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(7),595.0012,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(8),604.5704,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(9),533.4847,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(10),571.9325,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(11),599.6149,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(12),638.9171,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(13),470.6012,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(14),559.2874,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(15),561.8506,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(16),578.5967,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(17),567.1479,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(18),377.1302,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(19),574.1539,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRa(20),630.7149,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(1),820.7325,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(2),736.3182,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(3),743.4951,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(4),763.3171,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(5),640.2841,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(6),702.8259,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(7),712.2242,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(8),721.6226,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(9),648.8281,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(10),686.4215,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(11),716.4962,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(12),756.1402,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(13),584.0649,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(14),675.3144,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(15),678.5611,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(16),695.1364,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(17),682.6622,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(18),491.7902,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(19),690.5226,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 05:15:00,RedoxRb(20),747.7671,b45a750f
