"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(4)","2024-05-07 04:50:00",759.8541,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-55cm",759.8541,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(4)","2024-05-07 04:55:00",760.7194,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-55cm",760.7194,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(4)","2024-05-07 05:05:00",762.1078,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-55cm",762.1078,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(8)","2024-05-07 05:10:00",721.611,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-55cm",721.611,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(8)","2024-05-07 05:15:00",721.6226,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-55cm",721.6226,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(8)","2024-05-07 04:50:00",720.0416,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-55cm",720.0416,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(8)","2024-05-07 05:05:00",721.6102,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-55cm",721.6102,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(8)","2024-05-07 04:55:00",720.3937,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-55cm",720.3937,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(12)","2024-05-07 05:05:00",754.9311,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-55cm",754.9311,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(12)","2024-05-07 05:15:00",756.1402,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-55cm",756.1402,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(12)","2024-05-07 05:10:00",755.6154,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-55cm",755.6154,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(12)","2024-05-07 04:50:00",752.165,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-55cm",752.165,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(12)","2024-05-07 04:55:00",753.201,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-55cm",753.201,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(16)","2024-05-07 04:55:00",693.5669,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-55cm",693.5669,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(16)","2024-05-07 05:05:00",695.2953,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-55cm",695.2953,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(16)","2024-05-07 05:15:00",695.1364,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-55cm",695.1364,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(16)","2024-05-07 05:10:00",695.2961,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-55cm",695.2961,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(16)","2024-05-07 04:50:00",693.2152,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-55cm",693.2152,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(20)","2024-05-07 04:55:00",745.8536,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-55cm",745.8536,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(20)","2024-05-07 05:05:00",747.0707,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-55cm",747.0707,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(20)","2024-05-07 05:10:00",747.0716,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-55cm",747.0716,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(20)","2024-05-07 04:50:00",744.9885,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-55cm",744.9885,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(20)","2024-05-07 05:15:00",747.7671,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-55cm",747.7671,0,0
