"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(2,3)","2023-11-04 00:30:00",75,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-EC-15cm",75,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(2,3)","2023-11-04 00:15:00",76,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-EC-15cm",76,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(3,3)","2023-11-04 00:30:00",16,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-EC-15cm",16,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(3,3)","2023-11-04 01:00:00",16,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-EC-15cm",16,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(3,3)","2023-11-04 00:15:00",19,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-EC-15cm",19,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(3,3)","2023-11-04 00:00:00",17,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-EC-15cm",17,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(3,3)","2023-11-04 00:45:00",16,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-EC-15cm",16,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(3,3)","2023-11-04 01:15:00",17,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-EC-15cm",17,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(4,3)","2023-11-04 00:00:00",46,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-EC-15cm",46,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(4,3)","2023-11-04 00:30:00",46,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-EC-15cm",46,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(4,3)","2023-11-04 00:45:00",46,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-EC-15cm",46,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(4,3)","2023-11-04 01:15:00",45,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-EC-15cm",45,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(4,3)","2023-11-04 01:00:00",46,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-EC-15cm",46,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(4,3)","2023-11-04 00:15:00",45,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-EC-15cm",45,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(5,3)","2023-11-04 01:15:00",37,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(5,3)","2023-11-04 00:00:00",36,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-EC-15cm",36,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(5,3)","2023-11-04 01:00:00",36,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-EC-15cm",36,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(5,3)","2023-11-04 00:45:00",35,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-EC-15cm",35,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(5,3)","2023-11-04 00:15:00",37,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(5,3)","2023-11-04 00:30:00",36,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-EC-15cm",36,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(6,3)","2023-11-04 00:45:00",47,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-EC-15cm",47,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(6,3)","2023-11-04 00:30:00",48,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-EC-15cm",48,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(6,3)","2023-11-04 01:15:00",45,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-EC-15cm",45,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(6,3)","2023-11-04 01:00:00",48,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-EC-15cm",48,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(6,3)","2023-11-04 00:00:00",47,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-EC-15cm",47,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(6,3)","2023-11-04 00:15:00",47,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-EC-15cm",47,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(7,3)","2023-11-04 01:15:00",51,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-EC-15cm",51,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(7,3)","2023-11-04 00:30:00",52,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-EC-15cm",52,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(7,3)","2023-11-04 01:00:00",52,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-EC-15cm",52,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(7,3)","2023-11-04 00:45:00",52,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-EC-15cm",52,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(7,3)","2023-11-04 00:15:00",52,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-EC-15cm",52,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(7,3)","2023-11-04 00:00:00",51,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-EC-15cm",51,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(8,3)","2023-11-04 01:00:00",68,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-EC-15cm",68,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(8,3)","2023-11-04 01:15:00",67,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-EC-15cm",67,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(8,3)","2023-11-04 00:45:00",70,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-EC-15cm",70,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(8,3)","2023-11-04 00:15:00",70,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-EC-15cm",70,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(8,3)","2023-11-04 00:00:00",69,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-EC-15cm",69,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(8,3)","2023-11-04 00:30:00",71,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-EC-15cm",71,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(9,3)","2023-11-04 00:00:00",45,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-EC-15cm",45,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(9,3)","2023-11-04 00:15:00",47,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-EC-15cm",47,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(9,3)","2023-11-04 01:15:00",47,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-EC-15cm",47,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(9,3)","2023-11-04 00:30:00",46,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-EC-15cm",46,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(9,3)","2023-11-04 01:00:00",46,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-EC-15cm",46,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(9,3)","2023-11-04 00:45:00",45,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-EC-15cm",45,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(12,3)","2023-11-04 00:45:00",42,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(12,3)","2023-11-04 00:30:00",42,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(12,3)","2023-11-04 00:15:00",42,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(12,3)","2023-11-04 01:15:00",40,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-EC-15cm",40,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(12,3)","2023-11-04 00:00:00",41,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-EC-15cm",41,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(12,3)","2023-11-04 01:00:00",43,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-EC-15cm",43,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(13,3)","2023-11-04 00:30:00",47,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-EC-15cm",47,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(13,3)","2023-11-04 00:00:00",48,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-EC-15cm",48,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(13,3)","2023-11-04 00:45:00",47,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-EC-15cm",47,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(13,3)","2023-11-04 01:00:00",46,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-EC-15cm",46,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(13,3)","2023-11-04 00:15:00",47,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-EC-15cm",47,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(13,3)","2023-11-04 01:15:00",46,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-EC-15cm",46,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(18,3)","2023-11-04 00:45:00",45,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-EC-15cm",45,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(18,3)","2023-11-04 00:00:00",46,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-EC-15cm",46,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(18,3)","2023-11-04 00:30:00",45,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-EC-15cm",45,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(18,3)","2023-11-04 01:15:00",46,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-EC-15cm",46,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(18,3)","2023-11-04 00:15:00",45,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-EC-15cm",45,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(18,3)","2023-11-04 01:00:00",46,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-EC-15cm",46,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(21,3)","2023-11-04 01:00:00",65,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-EC-15cm",65,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(21,3)","2023-11-04 00:15:00",64,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-EC-15cm",64,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(21,3)","2023-11-04 00:00:00",65,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-EC-15cm",65,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(21,3)","2023-11-04 00:45:00",64,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-EC-15cm",64,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(21,3)","2023-11-04 00:30:00",63,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-EC-15cm",63,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(21,3)","2023-11-04 01:15:00",64,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-EC-15cm",64,0,0
