"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(13,2)","2023-11-04 00:45:00",,"87bdf563","TMP","C","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(13,2)","2023-11-04 00:30:00",,"87bdf563","TMP","C","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(13,2)","2023-11-04 00:15:00",,"87bdf563","TMP","C","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(15,2)","2023-11-04 01:00:00",13.4,"87bdf563","TMP","C","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-temp-15cm",13.4,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(15,2)","2023-11-04 00:30:00",13.4,"87bdf563","TMP","C","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-temp-15cm",13.4,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(15,2)","2023-11-04 01:15:00",13.4,"87bdf563","TMP","C","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-temp-15cm",13.4,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(15,2)","2023-11-04 00:00:00",13.4,"87bdf563","TMP","C","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-temp-15cm",13.4,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(15,2)","2023-11-04 00:45:00",13.4,"87bdf563","TMP","C","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-temp-15cm",13.4,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(15,2)","2023-11-04 00:15:00",13.4,"87bdf563","TMP","C","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-temp-15cm",13.4,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(18,2)","2023-11-04 01:15:00",,"87bdf563","TMP","C","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(18,2)","2023-11-04 00:00:00",,"87bdf563","TMP","C","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(18,2)","2023-11-04 01:00:00",,"87bdf563","TMP","C","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(18,2)","2023-11-04 00:45:00",,"87bdf563","TMP","C","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(18,2)","2023-11-04 00:15:00",,"87bdf563","TMP","C","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(18,2)","2023-11-04 00:30:00",,"87bdf563","TMP","C","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-temp-15cm",,,0
