"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(4,2)","2023-11-04 01:00:00",12.5,"c2220d13","TMP","C","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(4,2)","2023-11-04 00:30:00",12.5,"c2220d13","TMP","C","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(4,2)","2023-11-04 00:15:00",12.5,"c2220d13","TMP","C","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(4,2)","2023-11-04 01:15:00",12.5,"c2220d13","TMP","C","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(4,2)","2023-11-04 00:00:00",12.5,"c2220d13","TMP","C","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(5,2)","2023-11-04 00:00:00",13.1,"c2220d13","TMP","C","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-temp-15cm",13.1,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(5,2)","2023-11-04 01:15:00",13.1,"c2220d13","TMP","C","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-temp-15cm",13.1,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(5,2)","2023-11-04 00:15:00",13.1,"c2220d13","TMP","C","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-temp-15cm",13.1,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(5,2)","2023-11-04 01:00:00",13.1,"c2220d13","TMP","C","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-temp-15cm",13.1,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(5,2)","2023-11-04 00:30:00",13.1,"c2220d13","TMP","C","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-temp-15cm",13.1,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(5,2)","2023-11-04 00:45:00",13.1,"c2220d13","TMP","C","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-temp-15cm",13.1,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(6,2)","2023-11-04 01:15:00",11.9,"c2220d13","TMP","C","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(6,2)","2023-11-04 00:45:00",12,"c2220d13","TMP","C","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(6,2)","2023-11-04 00:00:00",12,"c2220d13","TMP","C","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(6,2)","2023-11-04 01:00:00",11.9,"c2220d13","TMP","C","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(6,2)","2023-11-04 00:30:00",12,"c2220d13","TMP","C","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(6,2)","2023-11-04 00:15:00",12,"c2220d13","TMP","C","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(7,2)","2023-11-04 01:00:00",13,"c2220d13","TMP","C","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(7,2)","2023-11-04 00:30:00",13,"c2220d13","TMP","C","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(7,2)","2023-11-04 01:15:00",13,"c2220d13","TMP","C","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(7,2)","2023-11-04 00:00:00",13,"c2220d13","TMP","C","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(7,2)","2023-11-04 00:45:00",13,"c2220d13","TMP","C","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(7,2)","2023-11-04 00:15:00",13,"c2220d13","TMP","C","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(8,2)","2023-11-04 00:15:00",12.8,"c2220d13","TMP","C","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(8,2)","2023-11-04 00:45:00",12.8,"c2220d13","TMP","C","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(8,2)","2023-11-04 01:00:00",12.8,"c2220d13","TMP","C","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(8,2)","2023-11-04 00:30:00",12.8,"c2220d13","TMP","C","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(8,2)","2023-11-04 01:15:00",12.8,"c2220d13","TMP","C","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(8,2)","2023-11-04 00:00:00",12.9,"c2220d13","TMP","C","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(9,2)","2023-11-04 01:00:00",12.5,"c2220d13","TMP","C","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(9,2)","2023-11-04 00:45:00",12.5,"c2220d13","TMP","C","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(9,2)","2023-11-04 00:30:00",12.5,"c2220d13","TMP","C","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(9,2)","2023-11-04 01:15:00",12.5,"c2220d13","TMP","C","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(9,2)","2023-11-04 00:00:00",12.5,"c2220d13","TMP","C","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(9,2)","2023-11-04 00:15:00",12.5,"c2220d13","TMP","C","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(12,2)","2023-11-04 00:45:00",12.8,"c2220d13","TMP","C","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(12,2)","2023-11-04 00:30:00",12.8,"c2220d13","TMP","C","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(12,2)","2023-11-04 00:15:00",12.8,"c2220d13","TMP","C","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(12,2)","2023-11-04 01:15:00",12.8,"c2220d13","TMP","C","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(12,2)","2023-11-04 01:00:00",12.8,"c2220d13","TMP","C","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(12,2)","2023-11-04 00:00:00",12.8,"c2220d13","TMP","C","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(13,2)","2023-11-04 01:00:00",13.4,"c2220d13","TMP","C","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-temp-15cm",13.4,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(13,2)","2023-11-04 01:15:00",13.4,"c2220d13","TMP","C","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-temp-15cm",13.4,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(13,2)","2023-11-04 00:00:00",13.5,"c2220d13","TMP","C","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-temp-15cm",13.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(13,2)","2023-11-04 00:45:00",13.5,"c2220d13","TMP","C","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-temp-15cm",13.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(13,2)","2023-11-04 00:30:00",13.5,"c2220d13","TMP","C","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-temp-15cm",13.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(13,2)","2023-11-04 00:15:00",13.5,"c2220d13","TMP","C","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-temp-15cm",13.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(18,2)","2023-11-04 01:15:00",12.8,"c2220d13","TMP","C","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(18,2)","2023-11-04 00:00:00",12.8,"c2220d13","TMP","C","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(18,2)","2023-11-04 01:00:00",12.8,"c2220d13","TMP","C","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(18,2)","2023-11-04 00:45:00",12.8,"c2220d13","TMP","C","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(18,2)","2023-11-04 00:15:00",12.8,"c2220d13","TMP","C","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(18,2)","2023-11-04 00:30:00",12.8,"c2220d13","TMP","C","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(21,2)","2023-11-04 00:30:00",12.6,"c2220d13","TMP","C","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(21,2)","2023-11-04 00:45:00",12.5,"c2220d13","TMP","C","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(21,2)","2023-11-04 01:00:00",12.5,"c2220d13","TMP","C","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(21,2)","2023-11-04 01:15:00",12.5,"c2220d13","TMP","C","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(21,2)","2023-11-04 00:15:00",12.6,"c2220d13","TMP","C","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(21,2)","2023-11-04 00:00:00",12.6,"c2220d13","TMP","C","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-temp-15cm",12.6,0,0
