"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(9)","2024-05-07 05:15:00",533.4847,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-10cm",533.4847,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(9)","2024-05-07 04:50:00",535.8449,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-10cm",535.8449,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(9)","2024-05-07 04:55:00",536.5361,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-10cm",536.5361,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(13)","2024-05-07 05:05:00",469.9096,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-10cm",469.9096,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(13)","2024-05-07 05:10:00",470.5936,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-10cm",470.5936,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(13)","2024-05-07 05:15:00",470.6012,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-10cm",470.6012,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(13)","2024-05-07 04:50:00",473.6487,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-10cm",473.6487,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(13)","2024-05-07 04:55:00",474.5098,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-10cm",474.5098,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(17)","2024-05-07 05:05:00",567.1381,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-10cm",567.1381,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(17)","2024-05-07 04:55:00",569.1725,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-10cm",569.1725,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(17)","2024-05-07 04:50:00",568.9935,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-10cm",568.9935,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(17)","2024-05-07 05:10:00",567.1388,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-10cm",567.1388,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(17)","2024-05-07 05:15:00",567.1479,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-10cm",567.1479,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(1)","2024-05-07 05:15:00",820.7325,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-10cm",820.7325,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(1)","2024-05-07 05:05:00",834.7303,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-10cm",834.7303,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(1)","2024-05-07 04:55:00",894.3408,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-10cm",894.3408,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(1)","2024-05-07 04:50:00",917.2244,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-10cm",917.2244,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(1)","2024-05-07 05:10:00",827.0417,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-10cm",827.0417,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(5)","2024-05-07 04:55:00",639.7424,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-10cm",639.7424,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(5)","2024-05-07 05:15:00",640.2841,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-10cm",640.2841,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(5)","2024-05-07 05:05:00",640.1022,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-10cm",640.1022,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(5)","2024-05-07 05:10:00",640.2739,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-10cm",640.2739,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(5)","2024-05-07 04:50:00",639.2206,"b45a750f","TMP","C","Redox","B","2","C6","TMP-C-Redox-B-2-redox-10cm",639.2206,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(9)","2024-05-07 04:55:00",647.6025,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-10cm",647.6025,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(9)","2024-05-07 04:50:00",647.0806,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-10cm",647.0806,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(9)","2024-05-07 05:05:00",648.817,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-10cm",648.817,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(9)","2024-05-07 05:10:00",649.1594,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-10cm",649.1594,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(9)","2024-05-07 05:15:00",648.8281,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-10cm",648.8281,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(13)","2024-05-07 04:50:00",581.2961,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-10cm",581.2961,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(13)","2024-05-07 04:55:00",581.9879,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-10cm",581.9879,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(13)","2024-05-07 05:05:00",583.5422,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-10cm",583.5422,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(13)","2024-05-07 05:15:00",584.0649,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-10cm",584.0649,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(13)","2024-05-07 05:10:00",583.5429,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-10cm",583.5429,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(17)","2024-05-07 04:50:00",681.5961,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-10cm",681.5961,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(17)","2024-05-07 05:15:00",682.6622,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-10cm",682.6622,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(17)","2024-05-07 04:55:00",682.1185,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-10cm",682.1185,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(17)","2024-05-07 05:05:00",682.3087,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-10cm",682.3087,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(17)","2024-05-07 05:10:00",682.4803,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-10cm",682.4803,0,0
