"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(2)","2023-11-04 00:45:00",0.452,"0af788e8","TMP","S","Sapflow","33","S6","G6","TMP-S-Sapflow-33-S6-sapflow-3.5cm",0.452,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(2)","2023-11-04 00:30:00",0.452,"0af788e8","TMP","S","Sapflow","33","S6","G6","TMP-S-Sapflow-33-S6-sapflow-3.5cm",0.452,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(3)","2023-11-04 00:45:00",0.64,"0af788e8","TMP","S","Sapflow","33","S9","F2","TMP-S-Sapflow-33-S9-sapflow-3.5cm",0.64,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(3)","2023-11-04 01:00:00",0.64,"0af788e8","TMP","S","Sapflow","33","S9","F2","TMP-S-Sapflow-33-S9-sapflow-3.5cm",0.64,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(3)","2023-11-04 01:15:00",0.64,"0af788e8","TMP","S","Sapflow","33","S9","F2","TMP-S-Sapflow-33-S9-sapflow-3.5cm",0.64,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(3)","2023-11-04 00:30:00",0.641,"0af788e8","TMP","S","Sapflow","33","S9","F2","TMP-S-Sapflow-33-S9-sapflow-3.5cm",0.641,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(3)","2023-11-04 00:00:00",0.641,"0af788e8","TMP","S","Sapflow","33","S9","F2","TMP-S-Sapflow-33-S9-sapflow-3.5cm",0.641,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(3)","2023-11-04 00:15:00",0.641,"0af788e8","TMP","S","Sapflow","33","S9","F2","TMP-S-Sapflow-33-S9-sapflow-3.5cm",0.641,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(4)","2023-11-04 00:45:00",0.54,"0af788e8","TMP","S","Sapflow","33","S10","G5","TMP-S-Sapflow-33-S10-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(4)","2023-11-04 00:15:00",0.54,"0af788e8","TMP","S","Sapflow","33","S10","G5","TMP-S-Sapflow-33-S10-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(4)","2023-11-04 00:30:00",0.54,"0af788e8","TMP","S","Sapflow","33","S10","G5","TMP-S-Sapflow-33-S10-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(4)","2023-11-04 01:00:00",0.54,"0af788e8","TMP","S","Sapflow","33","S10","G5","TMP-S-Sapflow-33-S10-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(4)","2023-11-04 00:00:00",0.54,"0af788e8","TMP","S","Sapflow","33","S10","G5","TMP-S-Sapflow-33-S10-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(4)","2023-11-04 01:15:00",0.54,"0af788e8","TMP","S","Sapflow","33","S10","G5","TMP-S-Sapflow-33-S10-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(5)","2023-11-04 00:00:00",0.596,"0af788e8","TMP","S","Sapflow","33","S12","F4","TMP-S-Sapflow-33-S12-sapflow-3.5cm",0.596,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(5)","2023-11-04 01:15:00",0.596,"0af788e8","TMP","S","Sapflow","33","S12","F4","TMP-S-Sapflow-33-S12-sapflow-3.5cm",0.596,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(5)","2023-11-04 00:15:00",0.596,"0af788e8","TMP","S","Sapflow","33","S12","F4","TMP-S-Sapflow-33-S12-sapflow-3.5cm",0.596,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(5)","2023-11-04 00:45:00",0.596,"0af788e8","TMP","S","Sapflow","33","S12","F4","TMP-S-Sapflow-33-S12-sapflow-3.5cm",0.596,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(5)","2023-11-04 01:00:00",0.596,"0af788e8","TMP","S","Sapflow","33","S12","F4","TMP-S-Sapflow-33-S12-sapflow-3.5cm",0.596,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(5)","2023-11-04 00:30:00",0.596,"0af788e8","TMP","S","Sapflow","33","S12","F4","TMP-S-Sapflow-33-S12-sapflow-3.5cm",0.596,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(6)","2023-11-04 01:00:00",0.449,"0af788e8","TMP","S","Sapflow","33","S14","I2","TMP-S-Sapflow-33-S14-sapflow-3.5cm",0.449,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(6)","2023-11-04 01:15:00",0.45,"0af788e8","TMP","S","Sapflow","33","S14","I2","TMP-S-Sapflow-33-S14-sapflow-3.5cm",0.45,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(6)","2023-11-04 00:45:00",0.448,"0af788e8","TMP","S","Sapflow","33","S14","I2","TMP-S-Sapflow-33-S14-sapflow-3.5cm",0.448,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(6)","2023-11-04 00:00:00",0.444,"0af788e8","TMP","S","Sapflow","33","S14","I2","TMP-S-Sapflow-33-S14-sapflow-3.5cm",0.444,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(6)","2023-11-04 00:15:00",0.446,"0af788e8","TMP","S","Sapflow","33","S14","I2","TMP-S-Sapflow-33-S14-sapflow-3.5cm",0.446,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(6)","2023-11-04 00:30:00",0.447,"0af788e8","TMP","S","Sapflow","33","S14","I2","TMP-S-Sapflow-33-S14-sapflow-3.5cm",0.447,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(12)","2023-11-04 00:45:00",0.642,"0af788e8","TMP","S","Sapflow","33","S19","D2","TMP-S-Sapflow-33-S19-sapflow-3.5cm",0.642,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(12)","2023-11-04 00:15:00",0.642,"0af788e8","TMP","S","Sapflow","33","S19","D2","TMP-S-Sapflow-33-S19-sapflow-3.5cm",0.642,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(12)","2023-11-04 00:30:00",0.642,"0af788e8","TMP","S","Sapflow","33","S19","D2","TMP-S-Sapflow-33-S19-sapflow-3.5cm",0.642,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(12)","2023-11-04 01:00:00",0.642,"0af788e8","TMP","S","Sapflow","33","S19","D2","TMP-S-Sapflow-33-S19-sapflow-3.5cm",0.642,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(12)","2023-11-04 00:00:00",0.642,"0af788e8","TMP","S","Sapflow","33","S19","D2","TMP-S-Sapflow-33-S19-sapflow-3.5cm",0.642,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(12)","2023-11-04 01:15:00",0.642,"0af788e8","TMP","S","Sapflow","33","S19","D2","TMP-S-Sapflow-33-S19-sapflow-3.5cm",0.642,0,0
