"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(2)","2023-11-04 00:45:00",0.608,"6e9205ec","TMP","S","Sapflow","32","S4","E6","TMP-S-Sapflow-32-S4-sapflow-3.5cm",0.608,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(2)","2023-11-04 00:30:00",0.608,"6e9205ec","TMP","S","Sapflow","32","S4","E6","TMP-S-Sapflow-32-S4-sapflow-3.5cm",0.608,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(3)","2023-11-04 00:45:00",0.646,"6e9205ec","TMP","S","Sapflow","32","S7","D7","TMP-S-Sapflow-32-S7-sapflow-3.5cm",0.646,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(3)","2023-11-04 01:00:00",0.646,"6e9205ec","TMP","S","Sapflow","32","S7","D7","TMP-S-Sapflow-32-S7-sapflow-3.5cm",0.646,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(3)","2023-11-04 01:15:00",0.646,"6e9205ec","TMP","S","Sapflow","32","S7","D7","TMP-S-Sapflow-32-S7-sapflow-3.5cm",0.646,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(3)","2023-11-04 00:30:00",0.646,"6e9205ec","TMP","S","Sapflow","32","S7","D7","TMP-S-Sapflow-32-S7-sapflow-3.5cm",0.646,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(3)","2023-11-04 00:00:00",0.646,"6e9205ec","TMP","S","Sapflow","32","S7","D7","TMP-S-Sapflow-32-S7-sapflow-3.5cm",0.646,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(3)","2023-11-04 00:15:00",0.646,"6e9205ec","TMP","S","Sapflow","32","S7","D7","TMP-S-Sapflow-32-S7-sapflow-3.5cm",0.646,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(4)","2023-11-04 00:45:00",0.611,"6e9205ec","TMP","S","Sapflow","32","S8","C6","TMP-S-Sapflow-32-S8-sapflow-3.5cm",0.611,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(4)","2023-11-04 00:15:00",0.611,"6e9205ec","TMP","S","Sapflow","32","S8","C6","TMP-S-Sapflow-32-S8-sapflow-3.5cm",0.611,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(4)","2023-11-04 00:30:00",0.611,"6e9205ec","TMP","S","Sapflow","32","S8","C6","TMP-S-Sapflow-32-S8-sapflow-3.5cm",0.611,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(4)","2023-11-04 01:00:00",0.611,"6e9205ec","TMP","S","Sapflow","32","S8","C6","TMP-S-Sapflow-32-S8-sapflow-3.5cm",0.611,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(4)","2023-11-04 00:00:00",0.611,"6e9205ec","TMP","S","Sapflow","32","S8","C6","TMP-S-Sapflow-32-S8-sapflow-3.5cm",0.611,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(4)","2023-11-04 01:15:00",0.611,"6e9205ec","TMP","S","Sapflow","32","S8","C6","TMP-S-Sapflow-32-S8-sapflow-3.5cm",0.611,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(5)","2023-11-04 00:00:00",0.617,"6e9205ec","TMP","S","Sapflow","32","S11","F6","TMP-S-Sapflow-32-S11-sapflow-3.5cm",0.617,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(5)","2023-11-04 01:15:00",0.617,"6e9205ec","TMP","S","Sapflow","32","S11","F6","TMP-S-Sapflow-32-S11-sapflow-3.5cm",0.617,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(5)","2023-11-04 00:15:00",0.617,"6e9205ec","TMP","S","Sapflow","32","S11","F6","TMP-S-Sapflow-32-S11-sapflow-3.5cm",0.617,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(5)","2023-11-04 00:45:00",0.617,"6e9205ec","TMP","S","Sapflow","32","S11","F6","TMP-S-Sapflow-32-S11-sapflow-3.5cm",0.617,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(5)","2023-11-04 01:00:00",0.617,"6e9205ec","TMP","S","Sapflow","32","S11","F6","TMP-S-Sapflow-32-S11-sapflow-3.5cm",0.617,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(5)","2023-11-04 00:30:00",0.617,"6e9205ec","TMP","S","Sapflow","32","S11","F6","TMP-S-Sapflow-32-S11-sapflow-3.5cm",0.617,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(6)","2023-11-04 01:00:00",0.581,"6e9205ec","TMP","S","Sapflow","32","S18","E5","TMP-S-Sapflow-32-S18-sapflow-3.5cm",0.581,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(6)","2023-11-04 01:15:00",0.581,"6e9205ec","TMP","S","Sapflow","32","S18","E5","TMP-S-Sapflow-32-S18-sapflow-3.5cm",0.581,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(6)","2023-11-04 00:45:00",0.581,"6e9205ec","TMP","S","Sapflow","32","S18","E5","TMP-S-Sapflow-32-S18-sapflow-3.5cm",0.581,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(6)","2023-11-04 00:00:00",0.581,"6e9205ec","TMP","S","Sapflow","32","S18","E5","TMP-S-Sapflow-32-S18-sapflow-3.5cm",0.581,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(6)","2023-11-04 00:15:00",0.581,"6e9205ec","TMP","S","Sapflow","32","S18","E5","TMP-S-Sapflow-32-S18-sapflow-3.5cm",0.581,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(6)","2023-11-04 00:30:00",0.581,"6e9205ec","TMP","S","Sapflow","32","S18","E5","TMP-S-Sapflow-32-S18-sapflow-3.5cm",0.581,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(7)","2023-11-04 00:45:00",0.563,"6e9205ec","TMP","S","Sapflow","32","S20","B8","TMP-S-Sapflow-32-S20-sapflow-3.5cm",0.563,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(7)","2023-11-04 00:30:00",0.563,"6e9205ec","TMP","S","Sapflow","32","S20","B8","TMP-S-Sapflow-32-S20-sapflow-3.5cm",0.563,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(7)","2023-11-04 01:00:00",0.563,"6e9205ec","TMP","S","Sapflow","32","S20","B8","TMP-S-Sapflow-32-S20-sapflow-3.5cm",0.563,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(7)","2023-11-04 00:00:00",0.562,"6e9205ec","TMP","S","Sapflow","32","S20","B8","TMP-S-Sapflow-32-S20-sapflow-3.5cm",0.562,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(7)","2023-11-04 01:15:00",0.563,"6e9205ec","TMP","S","Sapflow","32","S20","B8","TMP-S-Sapflow-32-S20-sapflow-3.5cm",0.563,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(7)","2023-11-04 00:15:00",0.562,"6e9205ec","TMP","S","Sapflow","32","S20","B8","TMP-S-Sapflow-32-S20-sapflow-3.5cm",0.562,0,0
