"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(4)","2023-04-08 00:30:00",0.471,20878735,"OWC","UP","Sapflow","A","04",,"OWC-UP-Sapflow-A-04-sapflow-3.5cm",0.471,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(4)","2023-04-08 01:15:00",0.47,20878735,"OWC","UP","Sapflow","A","04",,"OWC-UP-Sapflow-A-04-sapflow-3.5cm",0.47,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(4)","2023-04-08 01:00:00",0.47,20878735,"OWC","UP","Sapflow","A","04",,"OWC-UP-Sapflow-A-04-sapflow-3.5cm",0.47,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(4)","2023-04-08 00:15:00",0.471,20878735,"OWC","UP","Sapflow","A","04",,"OWC-UP-Sapflow-A-04-sapflow-3.5cm",0.471,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(4)","2023-04-08 00:00:00",0.471,20878735,"OWC","UP","Sapflow","A","04",,"OWC-UP-Sapflow-A-04-sapflow-3.5cm",0.471,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(4)","2023-04-08 00:45:00",0.47,20878735,"OWC","UP","Sapflow","A","04",,"OWC-UP-Sapflow-A-04-sapflow-3.5cm",0.47,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(5)","2023-04-08 00:00:00",0.394,20878735,"OWC","UP","Sapflow","A","05",,"OWC-UP-Sapflow-A-05-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(5)","2023-04-08 00:15:00",0.394,20878735,"OWC","UP","Sapflow","A","05",,"OWC-UP-Sapflow-A-05-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(5)","2023-04-08 00:45:00",0.394,20878735,"OWC","UP","Sapflow","A","05",,"OWC-UP-Sapflow-A-05-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(5)","2023-04-08 01:15:00",0.394,20878735,"OWC","UP","Sapflow","A","05",,"OWC-UP-Sapflow-A-05-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(5)","2023-04-08 00:30:00",0.394,20878735,"OWC","UP","Sapflow","A","05",,"OWC-UP-Sapflow-A-05-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(5)","2023-04-08 01:00:00",0.394,20878735,"OWC","UP","Sapflow","A","05",,"OWC-UP-Sapflow-A-05-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(6)","2023-04-08 00:00:00",0.408,20878735,"OWC","UP","Sapflow","A","06",,"OWC-UP-Sapflow-A-06-sapflow-3.5cm",0.408,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(6)","2023-04-08 00:45:00",0.408,20878735,"OWC","UP","Sapflow","A","06",,"OWC-UP-Sapflow-A-06-sapflow-3.5cm",0.408,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(6)","2023-04-08 00:15:00",0.408,20878735,"OWC","UP","Sapflow","A","06",,"OWC-UP-Sapflow-A-06-sapflow-3.5cm",0.408,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(6)","2023-04-08 00:30:00",0.408,20878735,"OWC","UP","Sapflow","A","06",,"OWC-UP-Sapflow-A-06-sapflow-3.5cm",0.408,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(6)","2023-04-08 01:00:00",0.408,20878735,"OWC","UP","Sapflow","A","06",,"OWC-UP-Sapflow-A-06-sapflow-3.5cm",0.408,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(6)","2023-04-08 01:15:00",0.409,20878735,"OWC","UP","Sapflow","A","06",,"OWC-UP-Sapflow-A-06-sapflow-3.5cm",0.409,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(7)","2023-04-08 00:15:00",0.579,20878735,"OWC","UP","Sapflow","A","07",,"OWC-UP-Sapflow-A-07-sapflow-3.5cm",0.579,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(7)","2023-04-08 00:00:00",0.579,20878735,"OWC","UP","Sapflow","A","07",,"OWC-UP-Sapflow-A-07-sapflow-3.5cm",0.579,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(7)","2023-04-08 00:30:00",0.579,20878735,"OWC","UP","Sapflow","A","07",,"OWC-UP-Sapflow-A-07-sapflow-3.5cm",0.579,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(7)","2023-04-08 00:45:00",0.579,20878735,"OWC","UP","Sapflow","A","07",,"OWC-UP-Sapflow-A-07-sapflow-3.5cm",0.579,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(7)","2023-04-08 01:00:00",0.579,20878735,"OWC","UP","Sapflow","A","07",,"OWC-UP-Sapflow-A-07-sapflow-3.5cm",0.579,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(7)","2023-04-08 01:15:00",0.579,20878735,"OWC","UP","Sapflow","A","07",,"OWC-UP-Sapflow-A-07-sapflow-3.5cm",0.579,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(8)","2023-04-08 00:15:00",0.615,20878735,"OWC","UP","Sapflow","A","08",,"OWC-UP-Sapflow-A-08-sapflow-3.5cm",0.615,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(8)","2023-04-08 01:00:00",0.616,20878735,"OWC","UP","Sapflow","A","08",,"OWC-UP-Sapflow-A-08-sapflow-3.5cm",0.616,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(8)","2023-04-08 00:30:00",0.615,20878735,"OWC","UP","Sapflow","A","08",,"OWC-UP-Sapflow-A-08-sapflow-3.5cm",0.615,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(8)","2023-04-08 01:15:00",0.617,20878735,"OWC","UP","Sapflow","A","08",,"OWC-UP-Sapflow-A-08-sapflow-3.5cm",0.617,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(8)","2023-04-08 00:45:00",0.616,20878735,"OWC","UP","Sapflow","A","08",,"OWC-UP-Sapflow-A-08-sapflow-3.5cm",0.616,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(8)","2023-04-08 00:00:00",0.615,20878735,"OWC","UP","Sapflow","A","08",,"OWC-UP-Sapflow-A-08-sapflow-3.5cm",0.615,0,0
