"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","TR","2023-04-08 00:45:00","Sapflow","B","01",,,"sapflow-3.5cm","0cab8efc",,0,0
"OWC","TR","2023-04-08 00:45:00","Sapflow","B","02",,0.48,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:45:00","Sapflow","B","03",,0.402,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:45:00","Sapflow","B","04",,0.457,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:45:00","Sapflow","B","05",,0.578,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:45:00","Sapflow","B","06",,,"sapflow-3.5cm","0cab8efc",,0,0
"OWC","TR","2023-04-08 00:45:00","Sapflow","B","07",,0.653,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:45:00","Sapflow","B","08",,0.54,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 01:00:00","Sapflow","B","01",,,"sapflow-3.5cm","0cab8efc",,0,0
"OWC","TR","2023-04-08 01:00:00","Sapflow","B","02",,0.48,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 01:00:00","Sapflow","B","03",,0.402,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 01:00:00","Sapflow","B","04",,0.457,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 01:00:00","Sapflow","B","05",,0.578,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 01:00:00","Sapflow","B","06",,,"sapflow-3.5cm","0cab8efc",,0,0
"OWC","TR","2023-04-08 01:00:00","Sapflow","B","07",,0.653,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 01:00:00","Sapflow","B","08",,0.538,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 01:15:00","Sapflow","B","01",,,"sapflow-3.5cm","0cab8efc",,0,0
"OWC","TR","2023-04-08 01:15:00","Sapflow","B","02",,0.48,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 01:15:00","Sapflow","B","03",,0.402,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 01:15:00","Sapflow","B","04",,0.456,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 01:15:00","Sapflow","B","05",,0.578,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 01:15:00","Sapflow","B","06",,,"sapflow-3.5cm","0cab8efc",,0,0
"OWC","TR","2023-04-08 01:15:00","Sapflow","B","07",,0.653,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 01:15:00","Sapflow","B","08",,0.536,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-05-08 00:00:00","Sapflow","B","01",,,"sapflow-3.5cm","a283bfd5",,0,0
"OWC","TR","2023-05-08 00:00:00","Sapflow","B","02",,0.39,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:00:00","Sapflow","B","03",,0.389,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:00:00","Sapflow","B","04",,0.431,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:00:00","Sapflow","B","05",,0.534,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:00:00","Sapflow","B","06",,,"sapflow-3.5cm","a283bfd5",,0,0
"OWC","TR","2023-05-08 00:00:00","Sapflow","B","07",,0.506,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:00:00","Sapflow","B","08",,0.467,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:15:00","Sapflow","B","01",,,"sapflow-3.5cm","a283bfd5",,0,0
"OWC","TR","2023-05-08 00:15:00","Sapflow","B","02",,0.387,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:15:00","Sapflow","B","03",,0.389,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:15:00","Sapflow","B","04",,0.432,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:15:00","Sapflow","B","05",,0.534,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:15:00","Sapflow","B","06",,,"sapflow-3.5cm","a283bfd5",,0,0
"OWC","TR","2023-05-08 00:15:00","Sapflow","B","07",,0.508,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:15:00","Sapflow","B","08",,0.466,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:30:00","Sapflow","B","01",,,"sapflow-3.5cm","a283bfd5",,0,0
"OWC","TR","2023-05-08 00:30:00","Sapflow","B","02",,0.386,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:30:00","Sapflow","B","03",,0.39,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:30:00","Sapflow","B","04",,0.434,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:30:00","Sapflow","B","05",,0.534,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:30:00","Sapflow","B","06",,,"sapflow-3.5cm","a283bfd5",,0,0
"OWC","TR","2023-05-08 00:30:00","Sapflow","B","07",,0.51,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:30:00","Sapflow","B","08",,0.465,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:45:00","Sapflow","B","01",,,"sapflow-3.5cm","a283bfd5",,0,0
"OWC","TR","2023-05-08 00:45:00","Sapflow","B","02",,0.385,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:45:00","Sapflow","B","03",,0.392,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:45:00","Sapflow","B","04",,0.434,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:45:00","Sapflow","B","05",,0.533,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:45:00","Sapflow","B","06",,,"sapflow-3.5cm","a283bfd5",,0,0
"OWC","TR","2023-05-08 00:45:00","Sapflow","B","07",,0.511,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 00:45:00","Sapflow","B","08",,0.466,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 01:00:00","Sapflow","B","01",,,"sapflow-3.5cm","a283bfd5",,0,0
"OWC","TR","2023-05-08 01:00:00","Sapflow","B","02",,0.387,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 01:00:00","Sapflow","B","03",,0.394,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 01:00:00","Sapflow","B","04",,0.434,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 01:00:00","Sapflow","B","05",,0.532,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 01:00:00","Sapflow","B","06",,,"sapflow-3.5cm","a283bfd5",,0,0
"OWC","TR","2023-05-08 01:00:00","Sapflow","B","07",,0.512,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 01:00:00","Sapflow","B","08",,0.468,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 01:15:00","Sapflow","B","01",,,"sapflow-3.5cm","a283bfd5",,0,0
"OWC","TR","2023-05-08 01:15:00","Sapflow","B","02",,0.386,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 01:15:00","Sapflow","B","03",,0.393,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 01:15:00","Sapflow","B","04",,0.435,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 01:15:00","Sapflow","B","05",,0.534,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 01:15:00","Sapflow","B","06",,,"sapflow-3.5cm","a283bfd5",,0,0
"OWC","TR","2023-05-08 01:15:00","Sapflow","B","07",,0.513,"sapflow-3.5cm","a283bfd5",0,0,0
"OWC","TR","2023-05-08 01:15:00","Sapflow","B","08",,0.468,"sapflow-3.5cm","a283bfd5",0,0,0
