"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","UP","2023-04-08 00:30:00","Sapflow","A","01",,0.479,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:30:00","Sapflow","A","02",,0.496,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:30:00","Sapflow","A","03",,0.493,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:30:00","Sapflow","A","04",,0.471,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:30:00","Sapflow","A","05",,0.394,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:30:00","Sapflow","A","06",,0.408,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:30:00","Sapflow","A","07",,0.579,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:30:00","Sapflow","A","08",,0.615,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:45:00","Sapflow","A","01",,0.479,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:45:00","Sapflow","A","02",,0.496,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:45:00","Sapflow","A","03",,0.492,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:45:00","Sapflow","A","04",,0.47,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:45:00","Sapflow","A","05",,0.394,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:45:00","Sapflow","A","06",,0.408,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:45:00","Sapflow","A","07",,0.579,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:45:00","Sapflow","A","08",,0.616,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:00:00","Sapflow","A","01",,0.479,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:00:00","Sapflow","A","02",,0.497,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:00:00","Sapflow","A","03",,0.493,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:00:00","Sapflow","A","04",,0.47,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:00:00","Sapflow","A","05",,0.394,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:00:00","Sapflow","A","06",,0.408,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:00:00","Sapflow","A","07",,0.579,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:00:00","Sapflow","A","08",,0.616,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:15:00","Sapflow","A","01",,0.48,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:15:00","Sapflow","A","02",,0.498,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:15:00","Sapflow","A","03",,0.495,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:15:00","Sapflow","A","04",,0.47,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:15:00","Sapflow","A","05",,0.394,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:15:00","Sapflow","A","06",,0.409,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:15:00","Sapflow","A","07",,0.579,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 01:15:00","Sapflow","A","08",,0.617,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-05-08 00:00:00","Sapflow","A","01",,0.413,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:00:00","Sapflow","A","02",,0.383,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:00:00","Sapflow","A","03",,0.423,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:00:00","Sapflow","A","04",,0.4,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:00:00","Sapflow","A","05",,0.373,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:00:00","Sapflow","A","06",,0.359,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:00:00","Sapflow","A","07",,0.487,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:00:00","Sapflow","A","08",,0.551,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:15:00","Sapflow","A","01",,0.413,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:15:00","Sapflow","A","02",,0.381,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:15:00","Sapflow","A","03",,0.419,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:15:00","Sapflow","A","04",,0.4,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:15:00","Sapflow","A","05",,0.372,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:15:00","Sapflow","A","06",,0.36,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:15:00","Sapflow","A","07",,0.486,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:15:00","Sapflow","A","08",,0.549,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:30:00","Sapflow","A","01",,0.421,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:30:00","Sapflow","A","02",,0.39,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:30:00","Sapflow","A","03",,0.428,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:30:00","Sapflow","A","04",,0.401,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:30:00","Sapflow","A","05",,0.371,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:30:00","Sapflow","A","06",,0.36,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:30:00","Sapflow","A","07",,0.486,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:30:00","Sapflow","A","08",,0.55,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:45:00","Sapflow","A","01",,0.434,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:45:00","Sapflow","A","02",,0.403,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:45:00","Sapflow","A","03",,0.443,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:45:00","Sapflow","A","04",,0.403,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:45:00","Sapflow","A","05",,0.372,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:45:00","Sapflow","A","06",,0.361,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:45:00","Sapflow","A","07",,0.486,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 00:45:00","Sapflow","A","08",,0.552,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:00:00","Sapflow","A","01",,0.45,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:00:00","Sapflow","A","02",,0.421,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:00:00","Sapflow","A","03",,0.462,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:00:00","Sapflow","A","04",,0.405,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:00:00","Sapflow","A","05",,0.373,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:00:00","Sapflow","A","06",,0.361,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:00:00","Sapflow","A","07",,0.487,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:00:00","Sapflow","A","08",,0.554,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:15:00","Sapflow","A","01",,0.453,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:15:00","Sapflow","A","02",,0.425,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:15:00","Sapflow","A","03",,0.465,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:15:00","Sapflow","A","04",,0.407,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:15:00","Sapflow","A","05",,0.374,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:15:00","Sapflow","A","06",,0.362,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:15:00","Sapflow","A","07",,0.487,"sapflow-3.5cm","1cdd5331",0,0,0
"OWC","UP","2023-05-08 01:15:00","Sapflow","A","08",,0.555,"sapflow-3.5cm","1cdd5331",0,0,0
