"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","2",,0.45553204,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","3",,0.459845488,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","4",,0.474271489,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","1",,0.50258431,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","2",,0.455885029,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","3",,0.459752392,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","4",,0.474818428,"soil-vwc-10cm","8248e20f",0,0,0
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","1",,0.485761087,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","2",,0.447397777,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","3",,0.456416452,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","4",,0.464255911,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","1",,0.485136568,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","2",,0.4471534,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","3",,0.456482395,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","4",,0.463802068,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","1",,0.486808417,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","2",,0.447238738,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","3",,0.456951754,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","4",,0.464147299,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","1",,0.484915465,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","2",,0.448076602,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","3",,0.45642421,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","4",,0.464166694,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","1",,0.48493486,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","2",,0.447149521,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","3",,0.456393178,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","4",,0.464127904,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","1",,0.486688168,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","2",,0.447013756,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","3",,0.457211647,"soil-vwc-10cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","4",,0.464457619,"soil-vwc-10cm","9e2df86d",0,0,0
