"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(1,1)","2023-08-06 01:15:00",2248.04,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-vwc-10cm",0.176414716,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(1,1)","2023-08-06 03:00:00",2251.19,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-vwc-10cm",0.177636601,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(2,1)","2023-08-06 01:45:00",2310.05,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-vwc-10cm",0.200468395,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(2,1)","2023-08-06 01:30:00",2309.12,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-vwc-10cm",0.200107648,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(2,1)","2023-08-06 00:30:00",2309.77,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-vwc-10cm",0.200359783,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(2,1)","2023-08-06 03:00:00",2308.94,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-vwc-10cm",0.200037826,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(2,1)","2023-08-06 01:15:00",2309.58,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-vwc-10cm",0.200286082,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(2,1)","2023-08-06 02:00:00",2310.32,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-vwc-10cm",0.200573128,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(2,1)","2023-08-06 02:45:00",2309.72,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-vwc-10cm",0.200340388,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(2,1)","2023-08-06 01:00:00",2310.12,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-vwc-10cm",0.200495548,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(2,1)","2023-08-06 02:30:00",2309.38,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-vwc-10cm",0.200208502,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(2,1)","2023-08-06 00:45:00",2308.86,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-vwc-10cm",0.200006794,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(2,1)","2023-08-06 00:15:00",2308.92,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-vwc-10cm",0.200030068,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(2,1)","2023-08-06 02:15:00",2309.98,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-vwc-10cm",0.200441242,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(3,1)","2023-08-06 00:15:00",2289.55,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-vwc-10cm",0.192516445,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(3,1)","2023-08-06 01:00:00",2288.72,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-vwc-10cm",0.192194488,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(3,1)","2023-08-06 02:45:00",2288.23,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-vwc-10cm",0.192004417,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(3,1)","2023-08-06 01:30:00",2288.5,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-vwc-10cm",0.19210915,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(3,1)","2023-08-06 02:00:00",2290.26,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-vwc-10cm",0.192791854,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(3,1)","2023-08-06 00:45:00",2288.77,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-vwc-10cm",0.192213883,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(3,1)","2023-08-06 02:30:00",2288.36,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-vwc-10cm",0.192054844,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(3,1)","2023-08-06 01:15:00",2288.56,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-vwc-10cm",0.192132424,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(3,1)","2023-08-06 01:45:00",2288.09,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-vwc-10cm",0.191950111,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(3,1)","2023-08-06 00:30:00",2287.55,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-vwc-10cm",0.191740645,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(3,1)","2023-08-06 02:15:00",2288.95,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-vwc-10cm",0.192283705,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(3,1)","2023-08-06 03:00:00",2288.01,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-vwc-10cm",0.191919079,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(4,1)","2023-08-06 01:00:00",2290.14,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-vwc-10cm",0.192745306,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(4,1)","2023-08-06 03:00:00",2285.97,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-vwc-10cm",0.191127763,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(4,1)","2023-08-06 02:30:00",2288.13,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-vwc-10cm",0.191965627,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(4,1)","2023-08-06 00:45:00",2289.18,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-vwc-10cm",0.192372922,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(4,1)","2023-08-06 02:15:00",2286.26,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-vwc-10cm",0.191240254,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(4,1)","2023-08-06 00:30:00",2289.34,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-vwc-10cm",0.192434986,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(4,1)","2023-08-06 01:15:00",2290.19,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-vwc-10cm",0.192764701,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(4,1)","2023-08-06 02:00:00",2287.87,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-vwc-10cm",0.191864773,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(4,1)","2023-08-06 00:15:00",2287.6,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-vwc-10cm",0.19176004,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(4,1)","2023-08-06 02:45:00",2285.97,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-vwc-10cm",0.191127763,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(4,1)","2023-08-06 01:45:00",2288.84,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-vwc-10cm",0.192241036,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_UP_313","TerosTableA","TerosA(4,1)","2023-08-06 01:30:00",2285.62,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-vwc-10cm",0.190991998,0,0
