"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(2,2)","2023-04-08 00:30:00",12.7,"d37376ae","SWH","SWAMP","TEROS12","A","2",,"SWH-SWAMP-TEROS12-A-2-soil-temp-10cm",12.7,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(2,2)","2023-04-08 01:00:00",12.6,"d37376ae","SWH","SWAMP","TEROS12","A","2",,"SWH-SWAMP-TEROS12-A-2-soil-temp-10cm",12.6,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(3,2)","2023-04-08 00:45:00",12.6,"d37376ae","SWH","SWAMP","TEROS12","A","3",,"SWH-SWAMP-TEROS12-A-3-soil-temp-10cm",12.6,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(3,2)","2023-04-08 01:00:00",12.6,"d37376ae","SWH","SWAMP","TEROS12","A","3",,"SWH-SWAMP-TEROS12-A-3-soil-temp-10cm",12.6,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(3,2)","2023-04-08 01:30:00",12.5,"d37376ae","SWH","SWAMP","TEROS12","A","3",,"SWH-SWAMP-TEROS12-A-3-soil-temp-10cm",12.5,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(3,2)","2023-04-08 00:15:00",12.7,"d37376ae","SWH","SWAMP","TEROS12","A","3",,"SWH-SWAMP-TEROS12-A-3-soil-temp-10cm",12.7,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(3,2)","2023-04-08 01:15:00",12.6,"d37376ae","SWH","SWAMP","TEROS12","A","3",,"SWH-SWAMP-TEROS12-A-3-soil-temp-10cm",12.6,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(3,2)","2023-04-08 00:30:00",12.7,"d37376ae","SWH","SWAMP","TEROS12","A","3",,"SWH-SWAMP-TEROS12-A-3-soil-temp-10cm",12.7,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(4,2)","2023-04-08 01:00:00",12.7,"d37376ae","SWH","SWAMP","TEROS12","A","4",,"SWH-SWAMP-TEROS12-A-4-soil-temp-10cm",12.7,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(4,2)","2023-04-08 01:15:00",12.7,"d37376ae","SWH","SWAMP","TEROS12","A","4",,"SWH-SWAMP-TEROS12-A-4-soil-temp-10cm",12.7,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(4,2)","2023-04-08 00:45:00",12.8,"d37376ae","SWH","SWAMP","TEROS12","A","4",,"SWH-SWAMP-TEROS12-A-4-soil-temp-10cm",12.8,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(4,2)","2023-04-08 00:30:00",12.8,"d37376ae","SWH","SWAMP","TEROS12","A","4",,"SWH-SWAMP-TEROS12-A-4-soil-temp-10cm",12.8,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(4,2)","2023-04-08 00:15:00",12.9,"d37376ae","SWH","SWAMP","TEROS12","A","4",,"SWH-SWAMP-TEROS12-A-4-soil-temp-10cm",12.9,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(4,2)","2023-04-08 01:30:00",12.7,"d37376ae","SWH","SWAMP","TEROS12","A","4",,"SWH-SWAMP-TEROS12-A-4-soil-temp-10cm",12.7,0,0
