"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(11)","2024-05-07 04:55:00",712.8754,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-35cm",712.8754,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(11)","2024-05-07 05:15:00",716.4962,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-35cm",716.4962,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(11)","2024-05-07 04:50:00",711.8399,"b45a750f","TMP","C","Redox","B","3","C6","TMP-C-Redox-B-3-redox-35cm",711.8399,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(15)","2024-05-07 05:05:00",678.2076,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-35cm",678.2076,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(15)","2024-05-07 04:55:00",677.505,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-35cm",677.505,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(15)","2024-05-07 05:10:00",678.2084,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-35cm",678.2084,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(15)","2024-05-07 05:15:00",678.5611,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-35cm",678.5611,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(15)","2024-05-07 04:50:00",676.9827,"b45a750f","TMP","C","Redox","B","4","C6","TMP-C-Redox-B-4-redox-35cm",676.9827,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(19)","2024-05-07 04:50:00",688.7726,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-35cm",688.7726,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(19)","2024-05-07 04:55:00",689.2951,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-35cm",689.2951,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(19)","2024-05-07 05:05:00",690.5107,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-35cm",690.5107,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(19)","2024-05-07 05:10:00",690.5115,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-35cm",690.5115,0,0
"redox-35cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(19)","2024-05-07 05:15:00",690.5226,"b45a750f","TMP","C","Redox","B","5","C6","TMP-C-Redox-B-5-redox-35cm",690.5226,0,0
