"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-04 23:45:00",3209.34,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549302986,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-30 12:45:00",3210.69,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549826651,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-06 01:15:00",3212.11,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550377469,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-04 23:30:00",3210.88,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549900352,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 18:15:00",3209.81,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549485299,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 05:30:00",3208.78,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549085762,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 00:15:00",3211.29,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550059391,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 18:00:00",3209.19,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549244801,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-06 01:45:00",3212.63,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550579177,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-06 00:45:00",3211.51,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550144729,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 04:15:00",3207.76,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548690104,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-30 13:00:00",3208.92,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549140068,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 00:45:00",3207.96,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548767684,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-11-30 12:00:00",3190.72,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.542080288,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-29 00:30:00",3223.24,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.554694796,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 19:15:00",3210.99,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549943021,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-09 17:00:00",3217.55,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.552487645,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-30 13:30:00",3209.16,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549233164,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 14:00:00",3207.61,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548631919,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-10 09:45:00",3212.6,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.55056754,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-09 21:00:00",3216.79,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.552192841,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 19:45:00",3212.03,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550346437,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 08:45:00",3206.23,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548096617,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-11-30 16:30:00",3188.73,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.541308367,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 14:30:00",3210.31,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549679249,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-10 10:15:00",3213.26,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550823554,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 12:45:00",3209.39,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549322381,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 18:30:00",3210.03,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549570637,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 05:45:00",3209.05,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549190495,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 02:15:00",3208.47,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548965513,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 15:00:00",3208.78,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549085762,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-10 09:00:00",3215.64,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.551746756,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 20:45:00",3212.58,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550559782,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 19:00:00",3212,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.5503348,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-30 13:15:00",3208.83,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549105157,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 01:00:00",3207.86,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548728894,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-11-30 12:15:00",3189.87,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.541750573,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-29 00:45:00",3225,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.5553775,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 19:30:00",3210.49,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549749071,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-09 17:15:00",3217.44,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.552444976,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-30 13:45:00",3208.53,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548988787,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 14:15:00",3209.17,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549237043,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-10 10:00:00",3213.92,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.551079568,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-09 21:15:00",3214.62,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.551351098,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 20:00:00",3211.96,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550319284,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 09:00:00",3209.71,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549446509,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-11-30 16:45:00",3188.96,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.541397584,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 14:45:00",3211.32,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550071028,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-10 10:30:00",3212.66,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550590814,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 13:00:00",3209.76,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549465904,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 18:45:00",3210.14,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549613306,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 06:00:00",3207.05,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548414695,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 02:30:00",3208.22,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548868538,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 15:15:00",3210.84,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549884836,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-10 09:15:00",3215.29,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.551610991,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 21:00:00",3210.48,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549745192,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-11-30 19:30:00",3190.37,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.541944523,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 06:30:00",3206.86,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548340994,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 01:15:00",3207.68,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548659072,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-11-30 12:30:00",3188.48,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.541211392,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-29 01:00:00",3224.54,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.555199066,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 21:30:00",3210.13,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549609427,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-09 17:30:00",3217.5,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.55246825,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-30 14:00:00",3210.48,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549745192,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 01:45:00",3209.84,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549496936,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-11-30 13:00:00",3188.14,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.541079506,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-09 21:30:00",3216.8,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.55219672,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 20:15:00",3212.88,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.550676152,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 09:15:00",3208.53,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548988787,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-11-30 17:00:00",3191.48,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.542375092,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-06 02:00:00",3213.84,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.551048536,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-10 10:45:00",3214.84,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.551436436,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 13:15:00",3207.45,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.548569855,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-11-30 19:15:00",3189.58,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.541638082,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2024-12-05 06:15:00",3208.93,"1356fb68","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.549143947,0,0
